20170927_16_46_28_398000,55.6822116,12.6226235,9.93,12.0,4
20170927_16_46_29_439000,55.6822116,12.6226235,9.93,12.0,4
20170927_16_46_30_449000,55.6822116,12.6226235,9.93,12.0,4
20170927_16_46_31_441000,55.6822116,12.6226235,9.93,12.0,4
20170927_16_46_32_448000,55.6822604,12.6225727,0.0,15.0,18
20170927_16_46_33_449000,55.6822509,12.6225644,0.49,9.0,18
20170927_16_46_34_501000,55.6822419,12.6226027,0.0,6.0,18
20170927_16_46_35_544000,55.6822437,12.6226097,0.0,5.0,18
20170927_16_46_36_542000,55.6822407,12.6226003,0.0,6.0,19
20170927_16_46_37_543000,55.6822426,12.6226082,0.0,8.0,19
20170927_16_46_38_541000,55.6822394,12.6226085,0.0,9.0,19
20170927_16_46_39_595000,55.6822357,12.6226088,0.0,9.0,19
20170927_16_46_40_594000,55.6822284,12.6226017,0.0,9.0,19
20170927_16_46_41_600000,55.6822283,12.6226014,0.0,11.0,18
20170927_16_46_42_641000,55.6822263,12.6226017,0.0,12.0,18
20170927_16_46_43_646000,55.6822236,12.6226002,0.0,12.0,18
20170927_16_46_44_696000,55.682221,12.6226053,0.0,11.0,18
20170927_16_46_45_691000,55.6822205,12.6226087,0.0,9.0,18
20170927_16_46_46_693000,55.6822209,12.622609,0.0,9.0,19
20170927_16_46_47_697000,55.6822214,12.6226081,0.0,9.0,19
20170927_16_46_48_744000,55.6822207,12.6226089,0.0,9.0,19
20170927_16_46_49_797000,55.6822208,12.622609,0.0,9.0,19
20170927_16_46_50_801000,55.6822204,12.6226099,0.0,8.0,18
20170927_16_46_51_842000,55.682221,12.6226086,0.0,8.0,18
20170927_16_46_52_902000,55.6822242,12.6226054,0.0,6.0,18
20170927_16_46_53_898000,55.6822253,12.6226047,0.0,6.0,19
20170927_16_46_54_895000,55.6822255,12.6226052,0.0,6.0,19
20170927_16_46_55_945000,55.6822275,12.6226049,0.0,5.0,19
20170927_16_46_56_944000,55.6822321,12.622613,0.6,5.0,19
20170927_16_46_57_947000,55.6822411,12.622659,0.45,5.0,19
20170927_16_46_58_944000,55.6822421,12.6226667,0.0,5.0,19
20170927_16_46_59_996000,55.6822385,12.6226627,0.35,5.0,19
20170927_16_47_00_999000,55.6822291,12.6226664,0.31,5.0,20
20170927_16_47_01_994000,55.6822241,12.6226654,0.0,5.0,20
20170927_16_47_02_998000,55.6822201,12.6226432,0.67,5.0,20
20170927_16_47_03_995000,55.6822196,12.6226382,0.54,6.0,21
20170927_16_47_04_997000,55.6822247,12.6226233,0.83,5.0,21
20170927_16_47_06_041000,55.6822249,12.6226115,0.61,5.0,21
20170927_16_47_07_044000,55.682223,12.6225895,0.71,5.0,20
20170927_16_47_08_049000,55.6822254,12.6225718,0.85,5.0,20
20170927_16_47_09_049000,55.6822302,12.6225613,0.47,5.0,20
20170927_16_47_10_103000,55.6822375,12.6225604,0.16,5.0,21
20170927_16_47_11_139000,55.6822418,12.6225597,0.38,5.0,21
20170927_16_47_12_194000,55.6822466,12.6225545,0.64,5.0,21
20170927_16_47_13_195000,55.6822511,12.622548,0.59,5.0,21
20170927_16_47_14_199000,55.6822531,12.6225404,0.66,6.0,20
20170927_16_47_15_247000,55.6822523,12.622529,0.7,8.0,18
20170927_16_47_16_249000,55.682251,12.6225163,0.88,6.0,17
20170927_16_47_17_242000,55.6822499,12.6225032,1.06,6.0,18
20170927_16_47_18_262000,55.6822475,12.6224887,1.24,6.0,17
20170927_16_47_19_298000,55.6822423,12.6224747,1.15,6.0,18
20170927_16_47_20_345000,55.6822345,12.6224618,1.22,6.0,17
20170927_16_47_21_348000,55.6822233,12.6224475,1.53,6.0,17
20170927_16_47_22_342000,55.6822103,12.6224343,1.5,6.0,17
20170927_16_47_23_393000,55.6821986,12.6224231,1.19,5.0,17
20170927_16_47_24_401000,55.6821892,12.6224122,1.22,5.0,18
20170927_16_47_25_443000,55.6821827,12.6224022,0.71,5.0,19
20170927_16_47_26_443000,55.6821754,12.6223886,1.43,5.0,19
20170927_16_47_27_440000,55.6821666,12.6223737,1.1,5.0,19
20170927_16_47_28_450000,55.6821583,12.6223592,1.21,6.0,19
20170927_16_47_29_445000,55.682147,12.6223427,1.37,5.0,19
20170927_16_47_30_443000,55.6821365,12.6223247,1.25,5.0,19
20170927_16_47_31_441000,55.6821267,12.622308,1.28,5.0,19
20170927_16_47_32_448000,55.6821171,12.6222902,1.24,5.0,19
20170927_16_47_33_497000,55.6821077,12.6222725,1.36,5.0,19
20170927_16_47_34_495000,55.6820978,12.622256,1.3,5.0,19
20170927_16_47_35_545000,55.6820885,12.6222411,1.22,5.0,19
20170927_16_47_36_541000,55.6820804,12.6222252,1.18,5.0,19
20170927_16_47_37_593000,55.6820741,12.6222098,1.23,5.0,20
20170927_16_47_38_595000,55.6820689,12.6221974,0.61,5.0,20
20170927_16_47_39_649000,55.6820662,12.6221896,0.38,5.0,19
20170927_16_47_40_647000,55.6820654,12.6221836,0.0,5.0,18
20170927_16_47_41_693000,55.6820644,12.622181,0.0,5.0,19
20170927_16_47_42_742000,55.6820638,12.6221793,0.0,5.0,15
20170927_16_47_43_749000,55.6820636,12.6221783,0.0,5.0,17
20170927_16_47_44_740000,55.6820621,12.6221775,0.0,5.0,19
20170927_16_47_45_739000,55.6820621,12.6221775,0.0,5.0,19
20170927_16_47_46_793000,55.6820621,12.6221775,0.0,5.0,19
20170927_16_47_47_793000,55.6820589,12.6221668,0.89,5.0,18
20170927_16_47_48_839000,55.6820534,12.6221458,1.41,5.0,18
20170927_16_47_49_855000,55.6820488,12.6221293,0.9,5.0,19
20170927_16_47_50_844000,55.6820445,12.6221167,0.9,5.0,19
20170927_16_47_51_902000,55.6820402,12.6221063,0.83,5.0,19
20170927_16_47_52_891000,55.6820353,12.6220967,0.94,5.0,19
20170927_16_47_53_888000,55.6820274,12.622084,1.24,5.0,19
20170927_16_47_54_890000,55.6820171,12.6220711,1.38,5.0,19
20170927_16_47_55_910000,55.6820056,12.6220579,1.48,5.0,19
20170927_16_47_56_941000,55.6819932,12.6220442,1.45,5.0,19
20170927_16_47_57_989000,55.6819819,12.6220318,1.44,5.0,19
20170927_16_47_59_038000,55.6819706,12.6220219,1.32,5.0,19
20170927_16_48_00_094000,55.6819507,12.6220036,1.16,5.0,20
20170927_16_48_01_138000,55.6819414,12.6219911,1.44,5.0,20
20170927_16_48_02_142000,55.681932,12.6219772,1.14,5.0,20
20170927_16_48_03_138000,55.6819226,12.621964,1.24,5.0,20
20170927_16_48_04_151000,55.6819128,12.6219515,1.13,5.0,19
20170927_16_48_05_142000,55.6819031,12.6219381,1.25,5.0,19
20170927_16_48_06_137000,55.6818939,12.6219248,1.07,5.0,20
20170927_16_48_07_199000,55.681885,12.6219136,1.09,5.0,20
20170927_16_48_08_191000,55.6818755,12.6219028,1.07,5.0,20
20170927_16_48_09_193000,55.6818646,12.6218908,1.08,5.0,19
20170927_16_48_10_188000,55.6818535,12.6218788,1.45,5.0,16
20170927_16_48_11_196000,55.6818414,12.6218653,1.45,6.0,16
20170927_16_48_12_192000,55.6818325,12.621856,0.77,5.0,17
20170927_16_48_13_190000,55.6818249,12.6218443,1.2,5.0,15
20170927_16_48_14_241000,55.6818165,12.6218298,1.2,6.0,15
20170927_16_48_15_295000,55.6818083,12.6218203,1.26,6.0,11
20170927_16_48_16_288000,55.6817995,12.6218128,0.91,6.0,14
20170927_16_48_17_294000,55.681792,12.6218142,0.77,6.0,15
20170927_16_48_18_339000,55.6817849,12.6218208,0.95,5.0,15
20170927_16_48_19_341000,55.6817761,12.6218347,1.3,5.0,17
20170927_16_48_20_473000,55.6817761,12.6218347,1.3,5.0,17
20170927_16_48_22_023000,55.6817761,12.6218347,1.3,5.0,17
20170927_16_48_22_543000,55.681767,12.6218769,1.41,5.0,18
20170927_16_48_23_414000,55.6817607,12.621906,0.0,5.0,18
20170927_16_48_24_453000,55.6817545,12.621916,1.32,5.0,18
20170927_16_48_25_523000,55.6817445,12.6219312,1.25,5.0,17
20170927_16_48_26_493000,55.681735,12.6219422,1.1,5.0,15
20170927_16_48_27_551000,55.681735,12.6219422,1.1,5.0,15
20170927_16_48_28_608000,55.6817181,12.6219581,1.07,5.0,15
20170927_16_48_29_657000,55.6817108,12.6219683,1.24,5.0,17
20170927_16_48_30_657000,55.6817025,12.6219787,1.28,5.0,17
20170927_16_48_31_709000,55.6816961,12.6219884,1.16,5.0,17
20170927_16_48_32_701000,55.6816889,12.6220009,1.44,5.0,16
20170927_16_48_33_780000,55.6816809,12.6220161,1.16,5.0,16
20170927_16_48_34_793000,55.681671,12.6220324,1.72,5.0,16
20170927_16_48_35_797000,55.6816594,12.6220515,1.62,5.0,16
20170927_16_48_36_862000,55.6816485,12.6220696,1.56,6.0,14
20170927_16_48_37_917000,55.6816375,12.6220881,1.64,6.0,16
20170927_16_48_38_896000,55.6816313,12.6221011,0.99,6.0,16
20170927_16_48_39_941000,55.6816274,12.6221122,0.8,6.0,16
20170927_16_48_41_002000,55.6816247,12.6221226,0.78,6.0,15
20170927_16_48_41_996000,55.6816198,12.6221352,0.95,5.0,15
20170927_16_48_43_041000,55.6816154,12.6221474,0.63,5.0,13
20170927_16_48_44_039000,55.6816166,12.6221536,0.0,5.0,13
20170927_16_48_45_040000,55.6816181,12.6221547,0.0,5.0,15
20170927_16_48_46_067000,55.6816191,12.6221534,0.0,5.0,15
20170927_16_48_47_039000,55.6816197,12.6221527,0.0,5.0,16
20170927_16_48_48_108000,55.681617,12.6221573,0.0,5.0,16
20170927_16_48_49_148000,55.6816165,12.6221566,0.0,5.0,14
20170927_16_48_50_156000,55.681616,12.6221566,0.0,5.0,17
20170927_16_48_51_139000,55.681616,12.6221566,0.0,5.0,17
20170927_16_48_52_144000,55.681615,12.6221528,0.0,5.0,12
20170927_16_48_53_160000,55.6816136,12.6221526,0.0,5.0,16
20170927_16_48_54_192000,55.6816122,12.6221531,0.0,5.0,17
20170927_16_48_55_190000,55.6816104,12.6221518,0.0,5.0,17
20170927_16_48_56_189000,55.6816095,12.6221511,0.0,5.0,17
20170927_16_48_57_192000,55.6816058,12.6221581,0.7,5.0,18
20170927_16_48_58_203000,55.681602,12.6221664,0.51,5.0,17
20170927_16_48_59_241000,55.681599,12.6221739,0.55,6.0,15
20170927_16_49_00_249000,55.681597,12.6221682,0.0,5.0,15
20170927_16_49_01_294000,55.6815967,12.6221637,0.0,5.0,12
20170927_16_49_02_342000,55.6815955,12.6221618,0.0,5.0,15
20170927_16_49_03_347000,55.6815948,12.6221609,0.0,5.0,15
20170927_16_49_04_398000,55.6815926,12.6221667,0.0,5.0,16
20170927_16_49_05_389000,55.6815917,12.6221685,0.0,5.0,16
20170927_16_49_06_391000,55.6815913,12.6221694,0.0,5.0,14
20170927_16_49_07_400000,55.6815915,12.6221683,0.0,6.0,15
20170927_16_49_08_440000,55.6815916,12.6221677,0.0,6.0,15
20170927_16_49_09_476000,55.6815917,12.6221678,0.0,6.0,15
20170927_16_49_10_505000,55.6815916,12.6221695,0.0,6.0,18
20170927_16_49_11_498000,55.6815926,12.6221686,0.0,6.0,18
20170927_16_49_12_494000,55.6815934,12.6221681,0.0,6.0,17
20170927_16_49_13_541000,55.6815937,12.6221678,0.0,8.0,14
20170927_16_49_14_549000,55.6815938,12.6221677,0.0,9.0,15
20170927_16_49_15_541000,55.6815938,12.6221676,0.0,6.0,12
20170927_16_49_16_593000,55.6815939,12.6221676,0.0,6.0,12
20170927_16_49_17_591000,55.681594,12.6221677,0.0,6.0,15
20170927_16_49_18_594000,55.681594,12.6221677,0.0,6.0,15
20170927_16_49_19_596000,55.6815941,12.6221678,0.0,6.0,8
20170927_16_49_20_598000,55.6815941,12.6221678,0.0,6.0,8
20170927_16_49_21_642000,55.6815942,12.622168,0.0,6.0,16
20170927_16_49_22_641000,55.6815942,12.6221682,0.0,5.0,17
20170927_16_49_23_644000,55.6815941,12.6221681,0.0,5.0,18
20170927_16_49_24_696000,55.6815942,12.6221679,0.0,5.0,14
20170927_16_49_25_692000,55.6815943,12.622168,0.0,6.0,18
20170927_16_49_26_742000,55.6815944,12.622168,0.0,6.0,18
20170927_16_49_27_792000,55.6815944,12.6221681,0.0,6.0,19
20170927_16_49_28_792000,55.6815944,12.6221681,0.0,6.0,19
20170927_16_49_29_853000,55.6815944,12.6221682,0.0,6.0,17
20170927_16_49_30_850000,55.6815944,12.6221683,0.0,6.0,17
20170927_16_49_31_848000,55.6815945,12.6221684,0.0,6.0,17
20170927_16_49_32_857000,55.6815945,12.6221685,0.0,8.0,17
20170927_16_49_33_853000,55.6815945,12.6221685,0.0,9.0,17
20170927_16_49_34_847000,55.6815945,12.6221686,0.0,9.0,16
20170927_16_49_35_858000,55.6815945,12.6221687,0.0,11.0,17
20170927_16_49_36_898000,55.6815946,12.6221688,0.0,9.0,18
20170927_16_49_37_947000,55.6815946,12.6221689,0.0,8.0,18
20170927_16_49_38_942000,55.6815983,12.6221776,0.43,8.0,19
20170927_16_49_39_995000,55.6815995,12.6221896,0.54,8.0,19
20170927_16_49_41_046000,55.681601,12.6221925,0.23,6.0,20
20170927_16_49_42_043000,55.6815938,12.6221841,0.0,6.0,20
20170927_16_49_43_044000,55.681596,12.622184,0.0,6.0,20
20170927_16_49_44_040000,55.6815991,12.6221847,0.0,6.0,20
20170927_16_49_45_054000,55.6816025,12.6221905,0.0,6.0,20
20170927_16_49_46_043000,55.6816064,12.6221983,0.0,6.0,20
20170927_16_49_47_053000,55.6816064,12.6221983,0.0,6.0,20
20170927_16_49_48_063000,55.6816112,12.6222025,0.0,6.0,20
20170927_16_49_49_041000,55.6816121,12.6222035,0.0,6.0,20
20170927_16_49_50_045000,55.6816136,12.6222024,0.44,6.0,19
20170927_16_49_51_069000,55.681616,12.6222025,0.21,6.0,19
20170927_16_49_52_062000,55.68162,12.6222016,0.36,6.0,19
20170927_16_49_53_098000,55.6816237,12.6222043,0.0,6.0,20
20170927_16_49_54_145000,55.6816255,12.6222058,0.32,6.0,20
20170927_16_49_55_193000,55.6816265,12.6222104,0.0,6.0,20
20170927_16_49_56_241000,55.6816262,12.6222184,0.0,6.0,20
20170927_16_49_57_250000,55.6816257,12.6222181,0.0,6.0,15
20170927_16_49_58_301000,55.6816233,12.6222161,0.0,6.0,14
20170927_16_49_59_350000,55.6816233,12.6222156,0.0,6.0,18
20170927_16_50_00_339000,55.6816233,12.6222153,0.0,6.0,18
20170927_16_50_01_391000,55.6816226,12.6222148,0.0,5.0,14
20170927_16_50_02_400000,55.6816203,12.6222107,0.0,5.0,15
20170927_16_50_03_404000,55.6816282,12.622219,0.0,5.0,15
20170927_16_50_04_390000,55.6816352,12.622229,0.0,5.0,17
20170927_16_50_05_394000,55.6816398,12.6222333,0.0,5.0,17
20170927_16_50_06_413000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_07_395000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_08_464000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_09_440000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_10_449000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_11_466000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_12_454000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_13_450000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_14_456000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_15_490000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_16_511000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_17_508000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_18_499000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_19_498000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_20_508000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_21_544000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_22_606000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_23_602000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_24_607000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_25_593000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_26_592000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_27_592000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_28_649000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_29_642000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_30_696000,55.6816421,12.6222354,0.0,5.0,16
20170927_16_50_31_739000,55.6816429,12.6222357,0.0,6.0,15
20170927_16_50_32_742000,55.6816427,12.6222356,0.0,6.0,14
20170927_16_50_33_748000,55.6816427,12.6222356,0.0,6.0,16
20170927_16_50_34_754000,55.6816429,12.6222357,0.0,5.0,18
20170927_16_50_35_747000,55.6816433,12.6222356,0.0,5.0,15
20170927_16_50_36_742000,55.6816435,12.6222355,0.0,5.0,15
20170927_16_50_37_742000,55.6816436,12.6222354,0.0,6.0,15
20170927_16_50_38_740000,55.6816436,12.6222353,0.0,6.0,16
20170927_16_50_39_790000,55.6816437,12.6222353,0.0,6.0,16
20170927_16_50_40_789000,55.6816437,12.6222353,0.0,6.0,15
20170927_16_50_41_851000,55.6816437,12.6222353,0.0,6.0,17
20170927_16_50_42_900000,55.6816437,12.6222353,0.0,6.0,17
20170927_16_50_43_917000,55.6816437,12.6222353,0.0,6.0,13
20170927_16_50_44_892000,55.6816437,12.6222353,0.0,6.0,13
20170927_16_50_45_892000,55.6816436,12.6222353,0.0,6.0,13
20170927_16_50_46_899000,55.6816436,12.6222353,0.0,6.0,15
20170927_16_50_47_891000,55.6816437,12.6222353,0.0,6.0,14
20170927_16_50_48_893000,55.6816437,12.6222353,0.0,6.0,14
20170927_16_50_49_952000,55.6816437,12.6222353,0.0,6.0,13
20170927_16_50_50_955000,55.6816437,12.6222353,0.0,6.0,15
20170927_16_50_51_940000,55.6816437,12.6222353,0.0,6.0,14
20170927_16_50_52_944000,55.6816437,12.6222353,0.0,8.0,15
20170927_16_50_53_939000,55.6816437,12.6222353,0.0,8.0,14
20170927_16_50_54_996000,55.6816437,12.6222353,0.0,8.0,14
20170927_16_50_55_997000,55.6816436,12.6222353,0.0,8.0,13
20170927_16_50_57_000000,55.6816437,12.6222354,0.0,6.0,11
20170927_16_50_57_992000,55.6816438,12.6222355,0.0,6.0,15
20170927_16_50_58_995000,55.6816439,12.6222356,0.0,8.0,13
20170927_16_50_59_995000,55.6816439,12.6222356,0.0,8.0,13
20170927_16_51_01_002000,55.6816438,12.6222357,0.0,8.0,17
20170927_16_51_02_045000,55.6816438,12.6222358,0.0,8.0,13
20170927_16_51_03_041000,55.6816438,12.6222358,0.0,6.0,15
20170927_16_51_04_046000,55.6816438,12.6222359,0.0,6.0,12
20170927_16_51_05_042000,55.6816438,12.6222359,0.0,6.0,15
20170927_16_51_06_102000,55.6816437,12.622236,0.0,6.0,13
20170927_16_51_07_098000,55.6816437,12.622236,0.0,6.0,12
20170927_16_51_08_112000,55.6816437,12.622236,0.0,6.0,14
20170927_16_51_09_149000,55.6816437,12.622236,0.0,14.0,11
20170927_16_51_10_198000,55.6816437,12.622236,0.0,14.0,14
20170927_16_51_11_244000,55.6816437,12.622236,0.0,14.0,14
20170927_16_51_12_243000,55.6816435,12.6222358,0.0,14.0,15
20170927_16_51_13_253000,55.6816433,12.6222356,0.0,14.0,15
20170927_16_51_14_294000,55.6816432,12.6222356,0.0,14.0,13
20170927_16_51_15_297000,55.6816431,12.6222355,0.0,14.0,16
20170927_16_51_16_347000,55.6816431,12.6222355,0.0,14.0,16
20170927_16_51_17_342000,55.6816431,12.6222355,0.0,14.0,16
20170927_16_51_18_341000,55.6816431,12.6222355,0.0,14.0,15
20170927_16_51_19_393000,55.6816431,12.6222355,0.0,14.0,14
20170927_16_51_20_396000,55.6816431,12.6222354,0.0,14.0,14
20170927_16_51_21_397000,55.6816431,12.6222354,0.0,14.0,14
20170927_16_51_22_392000,55.6816431,12.6222354,0.0,14.0,12
20170927_16_51_23_393000,55.6816431,12.6222354,0.0,14.0,14
20170927_16_51_24_395000,55.6816431,12.6222354,0.0,14.0,14
20170927_16_51_25_392000,55.6816432,12.6222354,0.0,14.0,14
20170927_16_51_26_407000,55.6816432,12.6222354,0.0,14.0,16
20170927_16_51_27_447000,55.6816432,12.6222354,0.0,14.0,14
20170927_16_51_28_490000,55.6816432,12.6222354,0.0,14.0,17
20170927_16_51_29_499000,55.6816433,12.6222354,0.0,14.0,17
20170927_16_51_30_495000,55.6816433,12.6222355,0.0,14.0,17
20170927_16_51_31_495000,55.6816434,12.6222356,0.0,14.0,16
20170927_16_51_32_499000,55.6816435,12.6222356,0.0,14.0,16
20170927_16_51_33_492000,55.6816435,12.6222356,0.0,14.0,15
20170927_16_51_34_492000,55.6816435,12.6222356,0.0,14.0,15
20170927_16_51_35_549000,55.6816435,12.6222356,0.0,14.0,15
20170927_16_51_36_601000,55.6816435,12.6222356,0.0,14.0,16
20170927_16_51_37_596000,55.6816435,12.6222356,0.0,14.0,17
20170927_16_51_38_592000,55.6816449,12.6222368,0.0,14.0,16
20170927_16_51_39_590000,55.6816456,12.6222374,0.0,14.0,16
20170927_16_51_40_644000,55.6816448,12.6222388,0.0,15.0,17
20170927_16_51_41_656000,55.6816429,12.6222391,0.0,14.0,16
20170927_16_51_42_652000,55.6816409,12.6222396,0.0,14.0,16
20170927_16_51_43_647000,55.6816406,12.6222395,0.0,14.0,14
20170927_16_51_44_640000,55.6816404,12.6222395,0.0,14.0,14
20170927_16_51_45_640000,55.6816489,12.6222686,2.6,14.0,17
20170927_16_51_46_640000,55.6816607,12.6223867,5.61,14.0,18
20170927_16_51_47_639000,55.6816471,12.6224589,6.53,14.0,17
20170927_16_51_48_690000,55.681607,12.6225618,7.51,14.0,18
20170927_16_51_49_692000,55.6815476,12.622646,7.94,14.0,18
20170927_16_51_50_694000,55.6814898,12.6227366,8.27,14.0,17
20170927_16_51_51_758000,55.6814334,12.6228104,7.96,14.0,17
20170927_16_51_52_739000,55.6813892,12.6229105,8.61,14.0,18
20170927_16_51_53_747000,55.6813353,12.6229985,8.46,14.0,19
20170927_16_51_54_792000,55.6812829,12.6230937,8.03,14.0,19
20170927_16_51_55_808000,55.681251,12.6231856,7.99,14.0,19
20170927_16_51_56_798000,55.6812121,12.6233365,9.23,14.0,19
20170927_16_51_57_859000,55.68119,12.6234747,8.84,14.0,19
20170927_16_51_58_841000,55.6811928,12.623616,8.45,14.0,19
20170927_16_51_59_844000,55.6812205,12.6237351,7.95,14.0,19
20170927_16_52_00_840000,55.6812753,12.6238174,7.85,14.0,19
20170927_16_52_01_897000,55.6813316,12.6238879,7.55,14.0,19
20170927_16_52_02_891000,55.6814015,12.6239487,7.82,14.0,20
20170927_16_52_03_914000,55.681463,12.6240023,7.79,14.0,20
20170927_16_52_04_939000,55.6815229,12.6240607,7.72,14.0,20
20170927_16_52_05_950000,55.6815905,12.6240849,7.94,14.0,20
20170927_16_52_06_946000,55.6816638,12.6240915,8.46,14.0,20
20170927_16_52_07_942000,55.6817468,12.6241074,9.09,14.0,20
20170927_16_52_08_941000,55.6818192,12.624144,8.51,14.0,20
20170927_16_52_09_974000,55.6818771,12.6241824,7.32,14.0,20
20170927_16_52_10_942000,55.6818771,12.6241824,7.32,14.0,20
20170927_16_52_11_997000,55.6820054,12.6243212,7.58,14.0,20
20170927_16_52_12_992000,55.6820639,12.6243858,7.71,5.0,20
20170927_16_52_13_993000,55.6821199,12.6244605,7.72,5.0,19
20170927_16_52_15_007000,55.6821773,12.6245208,7.75,5.0,20
20170927_16_52_16_046000,55.6822355,12.6245933,7.82,5.0,20
20170927_16_52_17_111000,55.6822929,12.6246831,8.11,5.0,20
20170927_16_52_18_091000,55.6823511,12.6247959,9.12,5.0,20
20170927_16_52_19_098000,55.6824056,12.6248913,8.57,5.0,20
20170927_16_52_20_100000,55.6824694,12.6249514,7.78,6.0,20
20170927_16_52_21_127000,55.6825453,12.6249789,7.82,5.0,21
20170927_16_52_22_147000,55.6826698,12.6250818,7.98,5.0,20
20170927_16_52_23_160000,55.6827309,12.6251496,7.97,5.0,20
20170927_16_52_24_148000,55.6827968,12.6251932,7.86,6.0,20
20170927_16_52_25_189000,55.6828737,12.6252014,8.42,5.0,20
20170927_16_52_26_190000,55.682949,12.6251682,8.55,5.0,20
20170927_16_52_27_193000,55.6830192,12.6251241,8.49,5.0,20
20170927_16_52_28_194000,55.6830842,12.6250705,8.28,5.0,20
20170927_16_52_29_189000,55.6831387,12.624963,8.34,5.0,20
20170927_16_52_30_221000,55.6831666,12.6248294,8.47,5.0,20
20170927_16_52_31_192000,55.6831892,12.6247181,7.6,5.0,20
20170927_16_52_32_190000,55.6831892,12.6247181,7.6,5.0,20
20170927_16_52_33_209000,55.6831892,12.6247181,7.6,5.0,20
20170927_16_52_34_259000,55.6831892,12.6247181,7.6,5.0,20
20170927_16_52_35_250000,55.6831892,12.6247181,7.6,5.0,20
20170927_16_52_36_244000,55.6831892,12.6247181,7.6,5.0,20
20170927_16_52_37_239000,55.6831892,12.6247181,7.6,5.0,20
20170927_16_52_38_246000,55.6831892,12.6247181,7.6,5.0,20
20170927_16_52_39_299000,55.6831892,12.6247181,7.6,5.0,20
20170927_16_52_40_291000,55.6831892,12.6247181,7.6,5.0,20
20170927_16_52_41_299000,55.6831892,12.6247181,7.6,5.0,20
20170927_16_52_42_291000,55.6831892,12.6247181,7.6,5.0,20
20170927_16_52_43_341000,55.6831892,12.6247181,7.6,5.0,20
20170927_16_52_44_402000,55.682565,12.6236016,7.94,5.0,18
20170927_16_52_45_446000,55.6825025,12.6235388,7.79,5.0,18
20170927_16_52_46_456000,55.6824448,12.6234573,7.98,5.0,18
20170927_16_52_47_442000,55.6823908,12.6233639,7.83,5.0,18
20170927_16_52_48_443000,55.6823471,12.6232474,8.42,5.0,19
20170927_16_52_49_448000,55.6823113,12.6231004,9.66,5.0,19
20170927_16_52_50_494000,55.6822582,12.6229599,9.53,5.0,19
20170927_16_52_51_490000,55.682213,12.6228586,8.41,5.0,19
20170927_16_52_52_514000,55.682213,12.6228586,8.41,5.0,19
20170927_16_52_53_540000,55.682213,12.6228586,8.41,5.0,19
20170927_16_52_54_600000,55.6820568,12.6226165,7.48,6.0,20
20170927_16_52_55_606000,55.682004,12.6225424,7.85,5.0,20
20170927_16_52_56_595000,55.681954,12.6224672,7.87,5.0,20
20170927_16_52_57_592000,55.6818979,12.6224068,7.32,5.0,20
20170927_16_52_58_602000,55.6818163,12.6223963,7.54,5.0,19
20170927_16_52_59_595000,55.6817278,12.6224333,8.85,5.0,19
20170927_16_53_00_600000,55.6816513,12.6224945,8.54,5.0,20
20170927_16_53_01_643000,55.6815874,12.6225632,8.55,5.0,21
20170927_16_53_02_693000,55.6815206,12.6226415,8.71,5.0,21
20170927_16_53_03_696000,55.6814574,12.6227326,8.84,5.0,21
20170927_16_53_04_693000,55.6814026,12.6228221,8.35,5.0,21
20170927_16_53_05_699000,55.6813545,12.6229153,8.09,5.0,21
20170927_16_53_06_742000,55.681306,12.6230125,7.87,5.0,21
20170927_16_53_07_740000,55.6812866,12.6230968,7.54,5.0,18
20170927_16_53_08_740000,55.6812647,12.6231994,7.2,5.0,20
20170927_16_53_09_742000,55.6812496,12.6233235,8.23,5.0,21
20170927_16_53_10_744000,55.6812355,12.6234557,8.96,5.0,21
20170927_16_53_11_795000,55.6812214,12.6235997,9.4,5.0,21
20170927_16_53_12_790000,55.6812294,12.6237326,8.24,5.0,21
20170927_16_53_13_862000,55.6812525,12.6238477,7.19,5.0,21
20170927_16_53_14_890000,55.6813021,12.6239192,6.75,6.0,21
