20170918_17_22_26,55.6830473,12.6243395,8.31,6.0,18
20170918_17_22_27,55.6829916,12.6242812,7.57,6.0,18
20170918_17_22_28,55.6829524,12.6241811,7.48,6.0,17
20170918_17_22_29,55.6829016,12.6241032,7.48,6.0,17
20170918_17_22_30,55.6828718,12.6240004,7.46,5.0,17
20170918_17_22_31,55.6828183,12.6239293,7.65,5.0,14
20170918_17_22_32,55.6827634,12.6238497,8.02,6.0,18
20170918_17_22_33,55.682712,12.6237585,7.96,6.0,16
20170918_17_22_34,55.6826558,12.623677,7.54,6.0,18
20170918_17_22_35,55.6826019,12.6236041,7.54,6.0,18
20170918_17_22_36,55.6825317,12.6235337,8.38,6.0,16
20170918_17_22_37,55.68248,12.6234755,7.85,6.0,14
20170918_17_22_38,55.6824188,12.6234137,7.85,8.0,15
20170918_17_22_39,55.6823557,12.6233076,8.26,6.0,15
20170918_17_22_40,55.682339,12.6231697,9.88,6.0,17
20170918_17_22_41,55.6823031,12.623026,9.88,8.0,17
20170918_17_22_42,55.6822582,12.622877,9.46,6.0,19
20170918_17_22_43,55.6822129,12.6227498,9.46,11.0,19
20170918_17_22_44,55.6822059,12.6226996,6.31,12.0,12
20170918_17_22_45,55.6821763,12.6226144,6.3,20.0,9
20170918_17_22_46,55.6821763,12.6226144,6.3,20.0,9
20170918_17_22_47,55.6821626,12.6226472,1.84,24.0,19
20170918_17_22_48,55.6821696,12.6227749,0.72,9.0,19
20170918_17_22_49,55.6821682,12.6227832,0.63,9.0,19
20170918_17_22_50,55.6821813,12.6227784,0.66,8.0,20
20170918_17_22_51,55.6821901,12.6227486,0.84,6.0,21
20170918_17_22_52,55.6821956,12.6227477,0.44,5.0,21
20170918_17_22_53,55.6821985,12.6227412,0.7,5.0,21
20170918_17_22_54,55.6822062,12.6227277,0.88,5.0,21
20170918_17_22_55,55.6822075,12.6227228,0.46,5.0,20
20170918_17_22_56,55.6822196,12.6227188,0.48,5.0,20
20170918_17_22_57,55.6822157,12.6227083,0.68,5.0,21
20170918_17_22_58,55.6822117,12.6226983,0.58,5.0,20
20170918_17_22_59,55.6822093,12.6226922,0.25,5.0,16
20170918_17_23_00,55.6822056,12.6226893,0.31,5.0,21
20170918_17_23_01,55.6822025,12.6226855,0.31,5.0,21
20170918_17_23_02,55.6822005,12.6226795,0.61,5.0,20
20170918_17_23_03,55.6821977,12.6226732,0.51,5.0,19
20170918_17_23_04,55.6821952,12.6226672,0.51,5.0,19
20170918_17_23_05,55.6821929,12.6226609,0.51,96.0,3
20170918_17_23_06,55.6821909,12.6226578,0.26,96.0,20
20170918_17_23_07,55.6821888,12.6226575,0.19,11.0,20
20170918_17_23_08,55.6821876,12.6226615,0.0,9.0,20
20170918_17_23_09,55.6821871,12.6226643,0.0,11.0,19
20170918_17_23_10,55.6821885,12.6226624,0.0,11.0,12
20170918_17_23_11,55.6821889,12.6226622,0.0,11.0,12
20170918_17_23_12,55.682189,12.622662,0.0,11.0,14
20170918_17_23_13,55.6821966,12.6226702,0.0,8.0,14
20170918_17_23_14,55.6822039,12.622663,0.63,6.0,16
20170918_17_23_15,55.6822077,12.62265,0.58,5.0,16
20170918_17_23_16,55.6822131,12.6226393,0.78,5.0,17
20170918_17_23_17,55.6822189,12.6226261,0.87,5.0,19
20170918_17_23_18,55.6822253,12.6226143,0.46,5.0,19
20170918_17_23_19,55.6822291,12.6226064,0.0,5.0,19
20170918_17_23_20,55.6822297,12.6226063,0.0,5.0,19
20170918_17_23_21,55.6822309,12.6226128,0.0,5.0,18
20170918_17_23_23,55.6822309,12.6226136,0.0,5.0,18
20170918_17_23_24,55.6822333,12.6226034,0.76,5.0,18
20170918_17_23_25,55.682239,12.6225867,1.15,5.0,18
20170918_17_23_26,55.6822454,12.6225751,0.78,5.0,20
20170918_17_23_27,55.6822504,12.6225698,0.29,5.0,19
20170918_17_23_28,55.6822571,12.6225628,0.89,5.0,19
20170918_17_23_29,55.6822663,12.622554,1.09,5.0,21
20170918_17_23_30,55.6822808,12.6225287,1.32,5.0,18
20170918_17_23_31,55.6822831,12.6225047,1.31,5.0,17
20170918_17_23_32,55.682281,12.6224797,1.14,5.0,19
20170918_17_23_33,55.6822752,12.6224588,1.14,5.0,19
20170918_17_23_34,55.6822686,12.6224429,0.9,5.0,17
20170918_17_23_35,55.6822597,12.6224271,1.26,5.0,19
20170918_17_23_36,55.6822497,12.6224123,1.19,5.0,17
20170918_17_23_37,55.6822397,12.6223961,1.32,5.0,19
20170918_17_23_38,55.6822274,12.6223773,1.42,5.0,19
20170918_17_23_39,55.6822156,12.6223579,1.39,5.0,20
20170918_17_23_40,55.6822043,12.6223398,1.42,5.0,19
20170918_17_23_41,55.682192,12.6223231,1.45,5.0,19
20170918_17_23_42,55.6821795,12.6223063,1.4,5.0,18
20170918_17_23_43,55.6821686,12.6222901,1.37,5.0,13
20170918_17_23_44,55.6821571,12.6222743,1.45,5.0,18
20170918_17_23_45,55.6821571,12.6222743,1.45,5.0,18
20170918_17_23_46,55.6821393,12.6222372,1.51,5.0,16
20170918_17_23_47,55.6821298,12.6222177,1.76,5.0,17
20170918_17_23_48,55.6821221,12.622199,1.53,5.0,16
20170918_17_23_49,55.6821123,12.6221815,1.65,5.0,19
20170918_17_23_50,55.682104,12.6221647,1.41,5.0,21
20170918_17_23_51,55.6820956,12.6221484,1.56,5.0,16
20170918_17_23_52,55.6820854,12.6221313,1.35,5.0,17
20170918_17_23_53,55.6820762,12.6221148,1.38,5.0,18
20170918_17_23_54,55.6820677,12.6221012,1.14,5.0,16
20170918_17_23_55,55.6820595,12.622089,1.3,6.0,19
20170918_17_23_56,55.6820499,12.6220732,1.48,6.0,19
20170918_17_23_57,55.6820397,12.6220604,1.33,6.0,19
20170918_17_23_58,55.6820297,12.6220475,1.45,6.0,14
20170918_17_23_59,55.6820197,12.6220329,1.46,6.0,20
20170918_17_24_00,55.6820091,12.6220165,1.38,6.0,19
20170918_17_24_01,55.6820005,12.6219998,1.41,6.0,18
20170918_17_24_02,55.6819918,12.6219838,1.47,6.0,20
20170918_17_24_03,55.6819847,12.6219714,1.0,6.0,18
20170918_17_24_04,55.6819797,12.6219625,1.05,5.0,18
20170918_17_24_05,55.6819719,12.621951,1.53,6.0,19
20170918_17_24_06,55.6819606,12.6219437,1.35,6.0,18
20170918_17_24_07,55.6819532,12.6219382,0.91,5.0,16
20170918_17_24_08,55.6819461,12.6219285,1.41,5.0,20
20170918_17_24_09,55.6819372,12.6219116,1.52,6.0,20
20170918_17_24_10,55.6819277,12.6218934,1.58,6.0,20
20170918_17_24_11,55.6819162,12.6218744,1.88,6.0,19
20170918_17_24_12,55.6819054,12.621855,1.56,6.0,16
20170918_17_24_13,55.6818962,12.6218374,1.53,6.0,18
20170918_17_24_14,55.6818876,12.6218226,1.32,6.0,19
20170918_17_24_15,55.6818808,12.6218091,1.23,6.0,19
20170918_17_24_16,55.6818757,12.6217938,1.39,6.0,19
20170918_17_24_17,55.6818698,12.62178,1.22,6.0,19
20170918_17_24_18,55.6818644,12.6217665,1.2,6.0,20
20170918_17_24_19,55.6818535,12.6217547,1.47,5.0,18
20170918_17_24_20,55.68184,12.6217468,1.06,5.0,20
20170918_17_24_21,55.6818268,12.6217476,1.08,5.0,21
20170918_17_24_22,55.6818156,12.6217572,0.88,5.0,20
20170918_17_24_23,55.6818056,12.6217718,1.23,5.0,20
20170918_17_24_24,55.6817969,12.6217891,1.64,5.0,21
20170918_17_24_25,55.6817873,12.6218066,1.36,5.0,21
20170918_17_24_26,55.6817778,12.621827,1.62,5.0,20
20170918_17_24_27,55.6817674,12.6218483,1.45,5.0,21
20170918_17_24_28,55.6817575,12.6218692,1.39,5.0,18
20170918_17_24_29,55.6817476,12.6218885,1.54,5.0,21
20170918_17_24_30,55.6817363,12.6219078,1.74,5.0,16
20170918_17_24_31,55.6817261,12.6219222,1.35,5.0,21
20170918_17_24_32,55.6817164,12.6219344,1.24,5.0,17
20170918_17_24_33,55.6817083,12.6219436,1.18,5.0,19
20170918_17_24_34,55.6817004,12.6219537,1.13,5.0,20
20170918_17_24_35,55.6816927,12.6219639,1.33,5.0,19
20170918_17_24_36,55.6816867,12.6219733,0.81,5.0,20
20170918_17_24_37,55.6816816,12.6219856,1.18,5.0,21
20170918_17_24_38,55.6816736,12.6220007,1.29,5.0,17
20170918_17_24_39,55.6816653,12.6220175,1.33,5.0,20
20170918_17_24_40,55.6816576,12.6220357,1.34,5.0,20
20170918_17_24_41,55.6816504,12.6220548,1.29,5.0,18
20170918_17_24_42,55.6816432,12.6220704,1.1,5.0,16
20170918_17_24_43,55.6816365,12.6220861,1.16,5.0,20
20170918_17_24_44,55.6816306,12.6221031,1.16,5.0,19
20170918_17_24_45,55.681625,12.6221214,1.17,5.0,19
20170918_17_24_46,55.6816195,12.6221485,2.13,5.0,20
20170918_17_24_47,55.6816168,12.6221676,0.21,5.0,17
20170918_17_24_48,55.681617,12.6221723,0.6,5.0,21
20170918_17_24_49,55.6816195,12.6221661,0.0,5.0,19
20170918_17_24_50,55.6816204,12.6221603,0.0,5.0,20
20170918_17_24_51,55.6816194,12.6221584,0.0,5.0,19
20170918_17_24_52,55.6816185,12.6221574,0.0,5.0,20
20170918_17_24_53,55.6816173,12.6221563,0.0,5.0,20
20170918_17_24_54,55.6816178,12.6221546,0.0,5.0,20
20170918_17_24_56,55.6816173,12.6221541,0.0,5.0,18
20170918_17_24_57,55.6816176,12.622157,0.0,5.0,20
20170918_17_24_58,55.6816184,12.6221565,0.0,5.0,18
20170918_17_24_59,55.6816186,12.6221561,0.0,5.0,17
20170918_17_25_00,55.6816185,12.6221563,0.0,5.0,18
20170918_17_25_01,55.6816186,12.6221566,0.0,5.0,17
20170918_17_25_02,55.6816227,12.6221628,0.88,5.0,17
20170918_17_25_03,55.6816279,12.6221684,0.0,5.0,19
20170918_17_25_04,55.6816289,12.6221693,0.0,5.0,20
20170918_17_25_05,55.6816315,12.6221694,0.0,5.0,19
20170918_17_25_06,55.6816312,12.6221727,0.0,5.0,21
20170918_17_25_07,55.68163,12.6221752,0.0,5.0,17
20170918_17_25_08,55.6816292,12.6221753,0.0,5.0,21
20170918_17_25_09,55.6816281,12.6221748,0.0,5.0,19
20170918_17_25_10,55.6816259,12.6221767,0.0,5.0,19
20170918_17_25_11,55.6816239,12.6221778,0.0,5.0,21
20170918_17_25_12,55.6816211,12.6221791,0.0,5.0,18
20170918_17_25_13,55.6816196,12.6221796,0.0,5.0,17
20170918_17_25_14,55.6816184,12.6221797,0.0,5.0,19
20170918_17_25_15,55.6816178,12.6221797,0.0,5.0,21
20170918_17_25_16,55.6816175,12.6221796,0.0,5.0,18
20170918_17_25_17,55.6816176,12.6221799,0.0,5.0,20
20170918_17_25_18,55.6816176,12.6221801,0.0,5.0,20
20170918_17_25_19,55.6816174,12.62218,0.0,5.0,18
20170918_17_25_20,55.6816172,12.6221798,0.0,5.0,21
20170918_17_25_21,55.6816171,12.6221797,0.0,5.0,20
20170918_17_25_22,55.6816171,12.6221797,0.0,5.0,20
20170918_17_25_23,55.6816171,12.6221797,0.0,5.0,19
20170918_17_25_24,55.681617,12.6221797,0.0,5.0,19
20170918_17_25_25,55.681617,12.6221797,0.0,5.0,19
20170918_17_25_26,55.681617,12.6221797,0.0,5.0,19
20170918_17_25_27,55.681617,12.6221797,0.0,5.0,20
20170918_17_25_28,55.681617,12.6221797,0.0,5.0,18
20170918_17_25_29,55.681617,12.6221797,0.0,5.0,17
20170918_17_25_30,55.681617,12.6221797,0.0,5.0,19
20170918_17_25_31,55.6816169,12.6221797,0.0,5.0,17
20170918_17_25_32,55.6816169,12.6221798,0.0,5.0,19
20170918_17_25_33,55.6816169,12.6221798,0.0,5.0,21
20170918_17_25_34,55.6816169,12.6221798,0.0,5.0,20
20170918_17_25_35,55.6816169,12.6221798,0.0,5.0,20
20170918_17_25_36,55.6816169,12.6221798,0.0,5.0,15
20170918_17_25_37,55.6816169,12.6221798,0.0,5.0,21
20170918_17_25_38,55.681617,12.6221798,0.0,5.0,21
20170918_17_25_39,55.681617,12.6221798,0.0,5.0,20
20170918_17_25_40,55.681617,12.6221798,0.0,5.0,19
20170918_17_25_41,55.6816169,12.6221798,0.0,5.0,20
20170918_17_25_42,55.6816169,12.6221798,0.0,5.0,19
20170918_17_25_43,55.6816169,12.6221798,0.0,5.0,19
20170918_17_25_44,55.6816169,12.6221798,0.0,5.0,18
20170918_17_25_46,55.6816169,12.6221798,0.0,5.0,20
20170918_17_25_47,55.6816168,12.6221798,0.0,5.0,17
20170918_17_25_48,55.6816168,12.6221798,0.0,5.0,19
20170918_17_25_49,55.6816168,12.6221798,0.0,5.0,19
20170918_17_25_50,55.6816168,12.6221798,0.0,5.0,19
20170918_17_25_51,55.6816168,12.6221799,0.0,5.0,20
20170918_17_25_52,55.6816168,12.6221799,0.0,5.0,20
20170918_17_25_53,55.6816168,12.6221799,0.0,5.0,17
20170918_17_25_54,55.6816168,12.6221799,0.0,5.0,17
20170918_17_25_55,55.6816168,12.6221799,0.0,5.0,13
20170918_17_25_56,55.6816168,12.62218,0.0,5.0,16
20170918_17_25_57,55.6816168,12.6221799,0.0,5.0,16
20170918_17_25_58,55.6816168,12.6221799,0.0,5.0,18
20170918_17_25_59,55.6816168,12.6221799,0.0,5.0,18
20170918_17_26_00,55.6816168,12.6221799,0.0,5.0,17
20170918_17_26_01,55.6816168,12.6221799,0.0,5.0,17
20170918_17_26_02,55.6816168,12.6221799,0.0,5.0,17
20170918_17_26_03,55.6816168,12.6221799,0.0,5.0,17
20170918_17_26_04,55.6816168,12.6221799,0.0,5.0,16
20170918_17_26_05,55.6816168,12.6221799,0.0,5.0,17
20170918_17_26_06,55.6816167,12.6221799,0.0,5.0,16
20170918_17_26_07,55.6816167,12.6221799,0.0,5.0,16
20170918_17_26_08,55.6816167,12.6221799,0.0,5.0,15
20170918_17_26_09,55.6816167,12.6221799,0.0,5.0,16
20170918_17_26_11,55.6816167,12.6221799,0.0,5.0,16
20170918_17_26_11,55.6816167,12.6221799,0.0,5.0,15
20170918_17_26_12,55.6816167,12.6221798,0.0,5.0,16
20170918_17_26_13,55.6816167,12.6221799,0.0,5.0,15
20170918_17_26_14,55.6816167,12.6221799,0.0,5.0,17
20170918_17_26_15,55.6816167,12.6221798,0.0,5.0,17
20170918_17_26_16,55.6816167,12.6221798,0.0,5.0,15
20170918_17_26_17,55.6816167,12.6221798,0.0,5.0,17
20170918_17_26_18,55.6816166,12.6221798,0.0,5.0,18
20170918_17_26_19,55.6816166,12.6221798,0.0,5.0,16
20170918_17_26_20,55.6816166,12.6221798,0.0,5.0,17
20170918_17_26_21,55.6816166,12.6221798,0.0,5.0,16
20170918_17_26_22,55.6816166,12.6221798,0.0,5.0,15
20170918_17_26_23,55.6816166,12.6221798,0.0,5.0,15
20170918_17_26_24,55.6816166,12.6221798,0.0,5.0,16
20170918_17_26_25,55.6816165,12.6221798,0.0,5.0,16
20170918_17_26_26,55.6816165,12.6221798,0.0,5.0,16
20170918_17_26_27,55.6816165,12.6221798,0.0,5.0,14
20170918_17_26_28,55.6816165,12.6221798,0.0,5.0,16
20170918_17_26_30,55.6816165,12.6221798,0.0,5.0,17
20170918_17_26_31,55.6816165,12.6221797,0.0,5.0,17
20170918_17_26_32,55.6816165,12.6221797,0.0,5.0,14
20170918_17_26_33,55.6816165,12.6221797,0.0,5.0,16
20170918_17_26_34,55.6816165,12.6221797,0.0,5.0,16
20170918_17_26_35,55.6816164,12.6221797,0.0,5.0,15
20170918_17_26_36,55.6816164,12.6221797,0.0,5.0,15
20170918_17_26_37,55.6816164,12.6221797,0.0,5.0,15
20170918_17_26_38,55.6816164,12.6221797,0.0,5.0,16
20170918_17_26_39,55.6816164,12.6221797,0.0,5.0,15
20170918_17_26_40,55.6816164,12.6221797,0.0,5.0,15
20170918_17_26_41,55.6816164,12.6221797,0.0,5.0,15
20170918_17_26_42,55.6816164,12.6221797,0.0,5.0,14
20170918_17_26_43,55.6816164,12.6221797,0.0,5.0,13
20170918_17_26_44,55.6816163,12.6221797,0.0,5.0,14
20170918_17_26_45,55.6816163,12.6221797,0.0,5.0,16
20170918_17_26_46,55.6816163,12.6221797,0.0,5.0,16
20170918_17_26_47,55.6816163,12.6221797,0.0,5.0,14
20170918_17_26_48,55.6816163,12.6221797,0.0,5.0,16
20170918_17_26_49,55.6816163,12.6221797,0.0,5.0,13
20170918_17_26_50,55.6816162,12.6221798,0.0,5.0,15
20170918_17_26_51,55.6816162,12.6221798,0.0,5.0,15
20170918_17_26_52,55.6816162,12.6221798,0.0,5.0,15
20170918_17_26_53,55.6816162,12.6221798,0.0,5.0,14
20170918_17_26_54,55.6816162,12.6221798,0.0,5.0,15
20170918_17_26_55,55.6816162,12.6221798,0.0,5.0,15
20170918_17_26_56,55.6816162,12.6221798,0.0,5.0,13
20170918_17_26_57,55.6816162,12.6221798,0.0,5.0,16
20170918_17_26_58,55.6816162,12.6221798,0.0,5.0,17
20170918_17_26_59,55.6816162,12.6221798,0.0,5.0,17
20170918_17_27_00,55.6816162,12.6221798,0.0,5.0,15
20170918_17_27_01,55.6816162,12.6221798,0.0,5.0,18
20170918_17_27_02,55.6816162,12.6221798,0.0,5.0,16
20170918_17_27_03,55.6816162,12.6221798,0.0,5.0,15
20170918_17_27_04,55.6816162,12.6221798,0.0,5.0,16
20170918_17_27_05,55.6816162,12.6221798,0.0,5.0,15
20170918_17_27_06,55.6816162,12.6221797,0.0,5.0,16
20170918_17_27_07,55.6816162,12.6221797,0.0,5.0,14
20170918_17_27_08,55.6816162,12.6221797,0.0,5.0,17
20170918_17_27_09,55.6816162,12.6221797,0.0,5.0,15
20170918_17_27_10,55.6816162,12.6221797,0.0,5.0,16
20170918_17_27_11,55.6816162,12.6221797,0.0,5.0,16
20170918_17_27_12,55.6816162,12.6221797,0.0,5.0,17
20170918_17_27_13,55.6816162,12.6221797,0.0,5.0,15
20170918_17_27_14,55.6816162,12.6221797,0.0,5.0,13
20170918_17_27_15,55.6816162,12.6221797,0.0,5.0,14
20170918_17_27_16,55.6816162,12.6221797,0.0,5.0,15
20170918_17_27_17,55.6816162,12.6221797,0.0,5.0,15
20170918_17_27_18,55.6816162,12.6221797,0.0,5.0,16
20170918_17_27_19,55.6816162,12.6221797,0.0,5.0,15
20170918_17_27_20,55.6816162,12.6221797,0.0,5.0,15
20170918_17_27_21,55.6816162,12.6221797,0.0,5.0,16
20170918_17_27_22,55.6816161,12.6221797,0.0,5.0,15
20170918_17_27_23,55.6816161,12.6221797,0.0,5.0,16
20170918_17_27_24,55.6816161,12.6221797,0.0,5.0,16
20170918_17_27_25,55.6816161,12.6221797,0.0,5.0,17
20170918_17_27_26,55.6816161,12.6221797,0.0,5.0,15
20170918_17_27_27,55.6816161,12.6221797,0.0,5.0,17
20170918_17_27_28,55.6816161,12.6221797,0.0,5.0,16
20170918_17_27_29,55.6816161,12.6221797,0.0,5.0,17
20170918_17_27_30,55.6816161,12.6221797,0.0,5.0,16
20170918_17_27_31,55.6816161,12.6221797,0.0,5.0,14
20170918_17_27_32,55.6816161,12.6221797,0.0,5.0,17
20170918_17_27_33,55.6816161,12.6221797,0.0,5.0,16
20170918_17_27_34,55.6816161,12.6221797,0.0,5.0,14
20170918_17_27_35,55.6816161,12.6221797,0.0,5.0,16
20170918_17_27_36,55.6816161,12.6221797,0.0,5.0,15
20170918_17_27_37,55.681616,12.6221797,0.0,5.0,15
20170918_17_27_38,55.681616,12.6221797,0.0,5.0,16
20170918_17_27_39,55.681616,12.6221797,0.0,5.0,17
20170918_17_27_41,55.681616,12.6221797,0.0,5.0,17
20170918_17_27_42,55.681616,12.6221798,0.0,5.0,16
20170918_17_27_43,55.681616,12.6221798,0.0,5.0,15
20170918_17_27_44,55.681616,12.6221798,0.0,5.0,14
20170918_17_27_45,55.681616,12.6221798,0.0,5.0,18
20170918_17_27_46,55.681616,12.6221798,0.0,5.0,17
20170918_17_27_47,55.681616,12.6221798,0.0,5.0,14
20170918_17_27_48,55.681616,12.6221798,0.0,5.0,17
20170918_17_27_49,55.681616,12.6221798,0.0,5.0,18
20170918_17_27_50,55.681616,12.6221799,0.0,5.0,17
20170918_17_27_51,55.6816159,12.6221799,0.0,5.0,17
20170918_17_27_52,55.6816159,12.6221799,0.0,5.0,14
20170918_17_27_53,55.6816159,12.62218,0.0,5.0,17
20170918_17_27_54,55.6816159,12.62218,0.0,5.0,17
20170918_17_27_55,55.6816159,12.62218,0.0,5.0,17
20170918_17_27_56,55.6816159,12.62218,0.0,5.0,16
20170918_17_27_57,55.6816159,12.62218,0.0,5.0,17
20170918_17_27_58,55.6816159,12.62218,0.0,5.0,14
20170918_17_27_59,55.6816159,12.6221801,0.0,5.0,15
20170918_17_28_00,55.6816159,12.6221801,0.0,5.0,13
20170918_17_28_01,55.6816159,12.6221801,0.0,5.0,15
20170918_17_28_02,55.6816158,12.6221801,0.0,5.0,13
20170918_17_28_03,55.6816158,12.6221801,0.0,5.0,16
20170918_17_28_04,55.6816158,12.6221801,0.0,5.0,14
20170918_17_28_05,55.6816158,12.6221801,0.0,5.0,15
20170918_17_28_06,55.6816158,12.6221801,0.0,5.0,15
20170918_17_28_07,55.6816158,12.6221801,0.0,5.0,15
20170918_17_28_08,55.6816158,12.6221802,0.0,5.0,16
20170918_17_28_09,55.6816158,12.6221802,0.0,5.0,16
20170918_17_28_10,55.6816157,12.6221803,0.0,5.0,15
20170918_17_28_11,55.6816157,12.6221803,0.0,5.0,14
20170918_17_28_12,55.6816157,12.6221804,0.0,5.0,15
20170918_17_28_13,55.6816157,12.6221804,0.0,5.0,13
20170918_17_28_14,55.6816157,12.6221804,0.0,5.0,15
20170918_17_28_15,55.6816157,12.6221805,0.0,5.0,16
20170918_17_28_16,55.6816156,12.6221805,0.0,5.0,14
20170918_17_28_17,55.6816156,12.6221805,0.0,5.0,16
20170918_17_28_18,55.6816156,12.6221805,0.0,5.0,15
20170918_17_28_19,55.6816156,12.6221805,0.0,5.0,15
20170918_17_28_20,55.6816156,12.6221805,0.0,5.0,17
20170918_17_28_21,55.6816156,12.6221805,0.0,5.0,17
20170918_17_28_22,55.6816156,12.6221805,0.0,5.0,13
20170918_17_28_23,55.6816156,12.6221805,0.0,5.0,18
20170918_17_28_24,55.6816156,12.6221805,0.0,5.0,17
20170918_17_28_25,55.6816156,12.6221805,0.0,5.0,18
20170918_17_28_26,55.6816156,12.6221805,0.0,5.0,14
20170918_17_28_27,55.6816155,12.6221805,0.0,5.0,17
20170918_17_28_28,55.6816155,12.6221806,0.0,5.0,16
20170918_17_28_29,55.6816155,12.6221806,0.0,5.0,15
20170918_17_28_30,55.6816155,12.6221806,0.0,5.0,17
20170918_17_28_31,55.6816155,12.6221806,0.0,5.0,18
20170918_17_28_32,55.6816155,12.6221806,0.0,5.0,14
20170918_17_28_33,55.6816154,12.6221806,0.0,5.0,19
20170918_17_28_34,55.6816157,12.6221803,0.33,5.0,17
20170918_17_28_35,55.6816167,12.6221781,0.0,5.0,17
20170918_17_28_36,55.681618,12.6221772,0.36,5.0,15
20170918_17_28_37,55.6816185,12.6221787,0.0,5.0,19
20170918_17_28_38,55.6816167,12.6221835,0.0,5.0,17
20170918_17_28_39,55.6816158,12.6221848,0.0,5.0,18
20170918_17_28_40,55.6816166,12.6221811,0.0,5.0,17
20170918_17_28_41,55.6816191,12.622178,0.0,5.0,19
20170918_17_28_42,55.6816209,12.6221767,0.0,5.0,18
20170918_17_28_43,55.6816219,12.6221762,0.0,5.0,19
20170918_17_28_44,55.6816227,12.6221772,0.0,5.0,19
20170918_17_28_45,55.6816237,12.6221783,0.0,5.0,18
20170918_17_28_46,55.6816256,12.622177,0.0,5.0,19
20170918_17_28_47,55.6816265,12.622176,0.0,5.0,19
20170918_17_28_48,55.6816268,12.6221753,0.0,5.0,16
20170918_17_28_50,55.6816291,12.6221754,0.65,5.0,20
20170918_17_28_51,55.6816375,12.6221668,1.68,5.0,13
20170918_17_28_52,55.6816443,12.6221564,0.79,5.0,19
20170918_17_28_53,55.6816405,12.6221525,0.0,5.0,18
20170918_17_28_54,55.6816362,12.6221572,0.0,5.0,17
20170918_17_28_55,55.6816335,12.6221643,0.0,5.0,17
20170918_17_28_56,55.6816333,12.6221675,0.0,5.0,18
20170918_17_28_57,55.6816325,12.6221684,0.0,5.0,18
20170918_17_28_58,55.6816311,12.62217,0.0,5.0,18
20170918_17_28_59,55.6816372,12.6221679,0.86,5.0,17
20170918_17_29_00,55.6816419,12.6221722,0.0,5.0,17
20170918_17_29_01,55.6816407,12.622176,0.0,5.0,19
20170918_17_29_02,55.6816404,12.6221791,0.0,5.0,16
20170918_17_29_03,55.6816395,12.6221818,0.0,5.0,16
20170918_17_29_04,55.6816379,12.6221837,0.0,5.0,18
20170918_17_29_05,55.681636,12.6221858,0.0,5.0,15
20170918_17_29_06,55.6816346,12.6221855,0.0,5.0,17
20170918_17_29_07,55.6816342,12.6221859,0.0,5.0,18
20170918_17_29_08,55.681641,12.6222083,2.68,5.0,18
20170918_17_29_09,55.6816169,12.6223744,6.89,5.0,18
20170918_17_29_10,55.6815791,12.6224699,7.37,5.0,19
20170918_17_29_11,55.6815372,12.6225644,7.63,5.0,18
20170918_17_29_12,55.6814986,12.6226586,7.63,5.0,18
20170918_17_29_13,55.6814593,12.6227526,7.34,5.0,18
20170918_17_29_14,55.6814242,12.6228597,7.57,5.0,19
20170918_17_29_15,55.6813876,12.6229563,8.67,5.0,17
20170918_17_29_16,55.6813292,12.6230391,7.97,5.0,17
20170918_17_29_17,55.6812819,12.6231212,8.29,5.0,15
20170918_17_29_18,55.6812382,12.6232602,10.3,5.0,17
20170918_17_29_19,55.6811891,12.6233991,10.3,6.0,17
20170918_17_29_20,55.6811913,12.6235581,9.61,5.0,18
20170918_17_29_21,55.6812147,12.6236668,7.13,5.0,13
20170918_17_29_22,55.6812603,12.6237393,7.15,5.0,17
20170918_17_29_23,55.6813233,12.6237782,8.12,6.0,19
20170918_17_29_24,55.6813952,12.623801,8.12,8.0,19
20170918_17_29_25,55.6814828,12.6239028,6.78,5.0,21
20170918_17_29_26,55.6815465,12.6239337,8.2,5.0,20
20170918_17_29_27,55.6816158,12.6239783,8.2,6.0,20
20170918_17_29_28,55.6816852,12.6240195,8.25,5.0,19
20170918_17_29_29,55.6817401,12.6240922,7.74,6.0,16
20170918_17_29_30,55.6817825,12.6241584,6.73,6.0,17
20170918_17_29_31,55.6818334,12.6242487,7.78,6.0,19
20170918_17_29_32,55.6818926,12.6243422,9.06,6.0,19
20170918_17_29_33,55.6819564,12.6244618,9.59,6.0,17
20170918_17_29_34,55.682018,12.6245696,7.9,6.0,19
20170918_17_29_35,55.6820788,12.6246514,8.51,6.0,21
20170918_17_29_36,55.6821411,12.6247191,8.71,5.0,14
20170918_17_29_37,55.6822053,12.6247679,7.24,5.0,19
20170918_17_29_38,55.6822633,12.6248198,7.24,6.0,19
20170918_17_29_39,55.6823243,12.6248433,7.5,5.0,16
20170918_17_29_40,55.6823897,12.6248717,7.5,6.0,16
20170918_17_29_41,55.6824544,12.6249194,8.17,5.0,14
20170918_17_29_42,55.6825264,12.624979,8.15,5.0,16
20170918_17_29_43,55.6825854,12.6250328,7.89,6.0,17
20170918_17_29_44,55.6826459,12.6250957,7.48,6.0,16
20170918_17_29_45,55.6827043,12.6251514,7.67,6.0,13
20170918_17_29_46,55.6827791,12.6252142,7.7,6.0,18
20170918_17_29_47,55.6828624,12.625221,9.04,6.0,13
20170918_17_29_48,55.6829435,12.6252258,9.12,6.0,12
20170918_17_29_49,55.6830169,12.6251923,8.8,6.0,15
20170918_17_29_50,55.6830739,12.6251033,9.04,6.0,13
