time,x,y,z
3341532,-5.00027,7.07426,4.48254
3341582,-5.05295,10.37347,3.97498
3341633,-4.67467,12.79640,6.08665
3341683,-8.62990,17.24962,4.59746
3341732,-8.84058,12.67670,24.26343
3341782,-5.98669,9.36311,2.67731
3341833,-6.53258,6.77737,2.14580
3341882,-7.03535,7.71591,1.90637
3341933,-7.05930,7.42381,1.55682
3341982,-6.17345,6.32248,0.98222
3342033,-5.77600,5.47014,1.98299
3342082,-6.15428,6.39909,2.40437
3342132,-5.68024,6.21713,1.93510
3342182,-5.16309,6.69119,2.42352
3342232,-4.85663,6.42783,2.91194
3342290,-5.83826,6.75822,3.23755
3342336,-6.83424,7.65366,3.20883
3342382,-8.22766,8.47726,3.70682
3342433,-5.07211,5.73351,3.12743
3342482,-4.34427,3.78462,3.65414
3342532,-5.12956,5.59943,2.98376
3342582,-4.56453,6.57147,3.19446
3342633,-3.89417,6.03996,3.54401
3342682,-4.58849,6.11658,3.85046
3342732,-5.56053,6.86836,4.28143
3342782,-6.05852,8.04152,4.52084
3342833,-6.83424,8.54430,4.01328
3342883,-8.16542,9.81801,4.23354
3342932,-9.32899,9.05186,3.67329
3342983,-5.17267,4.65132,4.23354
3343032,-5.90050,3.58830,4.57352
3343082,-7.60039,4.81413,4.32452
3343134,-6.85339,6.61935,3.79781
3343182,-5.96754,6.73907,3.48177
3343232,-6.05373,6.51402,2.73956
3343282,-6.47990,6.76302,2.27509
3343353,-5.59883,6.06390,2.17932
3343382,-5.24928,5.58507,2.25114
3343433,-6.81508,6.76302,2.57675
3343482,-7.39928,8.75978,2.60069
3343532,-5.26364,5.38875,2.86885
3343582,-5.54137,5.78618,3.01729
3343632,-5.11041,6.60020,3.31416
3343683,-4.78960,6.43741,4.14256
3343732,-5.35463,6.28896,5.31572
3343784,-4.97156,7.62013,5.05714
3343834,-4.73692,6.90666,3.97975
3343882,-5.72812,7.52916,3.43867
3343932,-8.49103,9.71745,3.25671
3343982,-7.75362,9.26256,2.90715
3344036,-4.60764,4.73273,2.24156
3344082,-5.88135,5.04398,2.85927
3344133,-8.31386,7.04553,2.52408
3344182,-5.91008,7.01201,3.24713
3344233,-5.09605,6.01123,2.79703
3344283,-5.69460,6.30333,2.76350
3344332,-6.48947,7.01201,2.60069
3344392,-6.57088,7.76857,2.45226
3344432,-8.22766,9.03751,2.95026
3344482,-7.87332,7.86914,2.71562
3344532,-4.64114,4.25389,2.84970
3344582,-5.20140,3.92349,3.45303
3344634,-5.63715,6.90187,3.19446
3344682,-4.36821,6.21713,3.72597
3344732,-4.56932,5.87238,3.87442
3344782,-4.83748,6.24107,3.73555
3344833,-5.39293,7.30888,3.55838
3344882,-7.03535,9.06624,3.54401
3344934,-8.98903,10.98160,4.20003
3344982,-8.96030,10.94807,3.20883
3345032,-4.54059,5.67125,2.27029
3345084,-5.41687,5.13974,2.38043
3345134,-7.79192,6.03038,1.79146
3345182,-6.72411,5.64731,2.10750
3345232,-6.05852,6.07828,2.48578
3345282,-6.43680,7.10300,2.54802
3345332,-6.60440,7.58183,2.77786
3345388,-7.75362,8.01279,3.02687
3345432,-9.15182,8.60655,3.34769
3345483,-9.70728,10.03349,3.53923
3345532,-6.02499,6.03996,3.31895
3345582,-4.86142,4.23952,3.29022
3345632,-5.55574,5.41269,2.85448
3345682,-4.68425,5.97293,2.66295
3345732,-4.45920,5.53719,2.65337
3345784,-4.52144,5.03439,2.84012
3345832,-4.43526,5.78139,4.31973
3345882,-4.76086,6.63373,4.22876
3345932,-5.57010,7.27538,3.41951
3345984,-8.05049,8.35754,3.64935
3346032,-8.65862,9.91379,3.05081
3346082,-5.22534,6.98328,2.61507
3346133,-5.40730,6.17404,2.37564
3346184,-6.48468,6.41824,2.12665
3346233,-5.84305,6.96892,2.20326
3346282,-5.24449,6.90666,2.13144
3346333,-4.80396,6.63373,1.96863
3346382,-4.96198,6.00166,1.83934
3346437,-4.78481,5.58507,1.57120
3346482,-5.07689,5.81491,1.61908
3346532,-7.16464,7.52437,1.99736
3346582,-10.33456,10.88104,3.27586
3346634,-10.22443,13.39017,4.75548
3346682,-12.10628,16.47389,6.08665
3346732,-10.13824,12.35587,5.43542
3346782,-5.44081,5.17805,3.84090
3346832,-4.79437,2.24277,3.09869
3346882,-5.94838,1.23720,2.85448
3346935,-5.35463,1.65379,2.08833
3346983,-5.17267,3.54521,2.56718
3347032,-4.26286,5.22115,2.63422
3347082,-3.97557,4.35445,2.18411
3347132,-3.83191,4.00967,1.83455
3347183,-3.52066,4.03841,1.99736
3347233,-2.65875,6.47092,7.69077
3347283,-3.79839,4.65611,3.88399
3347333,-4.11443,6.95934,3.51050
3347382,-5.68980,7.77815,4.57352
3347440,-8.54849,10.04785,4.61183
3347482,-10.71284,11.89618,5.67964
3347533,-11.20605,10.72781,4.49211
3347582,-5.99628,4.57471,4.42987
3347632,-5.34984,4.16290,4.04680
3347682,-6.30751,4.84286,1.95905
3347732,-6.25006,5.56592,1.80582
3347783,-5.78558,5.69521,2.04045
3347832,-6.93001,6.73907,2.19847
3347882,-8.92677,8.42938,2.93109
3347932,-9.24281,9.85632,3.37642
3347983,-7.87811,11.06779,3.58232
3348032,-6.26921,8.94174,3.30460
3348082,-4.44962,5.01045,2.28944
3348133,-5.16788,3.11424,2.24635
3348182,-8.45750,3.67928,2.25114
3348233,-8.55806,3.92349,2.23679
3348283,-6.29315,4.95300,2.58633
3348332,-4.85663,5.88673,2.27509
3348383,-4.03781,6.15489,2.39958
3348441,-4.15274,5.65689,2.44746
3348482,-4.21498,5.09186,2.81139
3348531,-4.24371,5.25467,4.48254
3348582,-3.98035,5.21635,3.97018
3348632,-4.51187,6.29854,3.28065
3348682,-6.10640,8.67358,3.63499
3348732,-7.30829,10.33037,3.57274
3348782,-9.08479,12.19307,4.28143
3348833,-9.54927,12.86823,6.45537
3348882,-6.90607,7.43817,3.38600
3348932,-6.46074,6.42783,2.25114
3348983,-6.47032,5.09665,1.77710
3349033,-6.09683,4.86201,1.65259
3349082,-5.97711,5.09665,1.55682
3349132,-5.36420,5.47972,1.72920
3349182,-4.94283,5.86279,1.62865
3349232,-4.29639,5.64253,1.52330
3349282,-4.29639,5.26424,1.54724
3349332,-4.92845,5.55154,1.37965
3349383,-5.36420,5.84364,1.51852
3349445,-5.81432,6.24107,1.51852
3349482,-6.79593,7.56268,2.06439
3349532,-8.85974,10.32080,2.63422
3349582,-9.20450,12.16434,3.46739
3349633,-9.27632,11.67592,3.23277
3349684,-6.99704,6.56668,2.35170
3349732,-6.64270,4.18207,2.67731
3349784,-6.16866,3.77026,2.38522
3349833,-5.44081,4.18207,2.68689
3349885,-4.54059,5.21156,2.91194
3349934,-4.28680,5.42705,2.93588
3349982,-4.85663,5.79576,3.44345
3350032,-5.11041,6.68640,3.24234
3350082,-4.70340,6.55232,3.22319
3350132,-4.45920,6.94019,3.11784
3350185,-5.45039,8.53951,2.99335
3350233,-5.85262,8.79808,3.05560
3350284,-9.35294,10.38783,2.51929
3350333,-6.06810,6.94019,1.99736
3350386,-3.80318,4.95300,2.07397
3350432,-4.98112,5.37437,2.16017
3350486,-6.50862,6.14052,1.45627
3350532,-5.88135,7.06468,2.32297
3350583,-5.82867,7.92659,2.27029
3350633,-5.51743,7.19397,2.30861
3350682,-6.30273,7.41423,2.69647
3350732,-6.97789,8.12770,3.06517
3350782,-7.41364,8.85555,3.88399
3350832,-8.87889,10.73738,3.62541
3350884,-6.50862,5.74309,3.05560
3350934,-5.53180,4.09108,2.61028
3350982,-5.27802,4.93863,2.16495
3351033,-4.69861,5.90588,2.23199
3351084,-4.13837,5.98729,2.51451
3351132,-4.84705,6.43741,3.56317
3351182,-5.34505,7.23706,3.48656
3351234,-5.10085,7.96011,3.41472
3351282,-5.02423,8.06067,3.49612
3351332,-6.68102,9.61211,3.77864
3351383,-9.70250,10.86189,3.19446
3351433,-6.33624,6.48050,2.15538
3351485,-5.76642,5.26424,2.21283
3351531,-6.16866,6.10699,1.85371
3351582,-4.74649,6.02560,1.82976
3351633,-4.84705,6.32248,2.02130
3351682,-5.02901,7.05032,1.94469
3351734,-5.44081,7.78773,2.00694
3351782,-5.89571,8.15643,2.22720
3351832,-6.31230,8.42459,2.44267
3351883,-7.94037,9.97603,3.06996
3351935,-6.42244,7.29932,2.48578
3351983,-5.02901,5.40790,2.76830
3352032,-4.58369,5.09665,2.37564
3352082,-4.92845,6.55232,2.95503
3352132,-4.17189,6.98807,3.39557
3352182,-4.51665,7.43340,4.12341
3352233,-4.29160,7.19876,3.66852
3352284,-3.88937,7.17003,3.40036
3352333,-4.72255,7.84041,3.04602
3352382,-10.86128,11.75253,3.23755
3352432,-9.21887,9.66000,2.84491
3352486,-5.14394,6.08784,2.29903
3352532,-5.76642,6.11179,2.60069
3352582,-5.78079,5.53719,2.32776
3352632,-4.42567,5.61380,2.63422
3352685,-5.02423,6.65767,2.65816
3352733,-6.25484,7.67760,2.54324
3352783,-6.55173,7.51479,2.52408
3352832,-6.40807,7.09341,2.84970
3352882,-7.15506,7.51958,3.39557
3352933,-8.51018,9.71266,3.33333
3352982,-4.31075,4.80455,3.22319
3353033,-4.85184,4.59387,3.61584
3353082,-5.18224,4.91948,2.79224
3353132,-4.27245,6.04955,3.59668
3353183,-4.55975,6.68640,3.68767
3353232,-4.75607,7.04074,3.67809
3353282,-4.68904,7.02159,4.04201
3353332,-5.63715,7.92659,3.77864
3353382,-8.54370,11.08694,4.10904
3353432,-7.91641,9.31523,3.38121
3353486,-3.96599,4.78540,3.36684
3353532,-5.55095,5.12538,4.02286
3353583,-7.66742,6.44218,2.98376
3353632,-4.81833,5.92982,3.39557
3353684,-4.34427,5.93941,2.71562
3353733,-5.25407,7.32326,2.53366
3353783,-5.77600,8.09898,2.49535
3353832,-5.76642,8.36234,2.67731
3353883,-6.29794,8.74541,3.16573
3353934,-9.25238,12.03984,3.49133
3353983,-5.20140,6.35121,2.84491
3354034,-4.50229,4.53641,2.81618
3354083,-5.16788,4.91948,2.47141
3354132,-4.86142,6.15489,3.07475
3354182,-4.44482,6.84442,3.79781
3354233,-4.49750,7.43817,4.09947
3354283,-4.61243,7.16045,4.01807
3354332,-5.80952,7.70154,3.54401
3354382,-7.47589,9.09975,3.22319
3354433,-9.16620,10.90019,3.85046
3354485,-5.83347,7.20833,2.41873
3354532,-3.69783,4.31136,2.43790
3354583,-6.20695,5.65689,2.86406
3354632,-7.07845,6.07828,2.26073
3354683,-4.23413,5.73351,2.45226
3354735,-4.51187,6.56668,2.31818
3354782,-5.20618,7.49084,2.26550
3354832,-5.88135,7.98405,2.35649
3354882,-6.50862,8.44374,2.42831
3354933,-7.77277,9.99518,3.07954
3354984,-8.42877,10.46445,3.03644
3355032,-4.66988,5.14932,2.88321
3355084,-4.44482,4.52203,2.65337
3355132,-4.57890,5.50366,2.90715
3355183,-4.59805,6.63852,3.72118
3355235,-4.18625,7.06947,4.16171
3355282,-4.74649,7.06947,3.60147
3355332,-4.98112,7.34720,3.31416
3355382,-6.04416,8.21390,3.00293
3355433,-7.31308,9.88506,3.15616
3355486,-8.77354,11.09651,2.93588
3355533,-5.64192,6.94498,2.10271
3355582,-5.66586,6.06390,2.45705
3355632,-6.68102,6.30333,2.03088
3355682,-4.62199,5.42705,2.25594
3355733,-3.69783,5.03918,2.01172
3355783,-4.88536,7.00243,2.13144
3355834,-5.83347,8.34798,2.32297
3355882,-6.10640,8.86990,2.62463
3355932,-6.32188,8.82681,3.00293
3355982,-7.90685,10.19630,3.38121
3356036,-5.95796,5.74786,2.89279
3356082,-4.79437,4.78540,2.56239
3356133,-4.64594,5.67125,2.48578
3356182,-4.43047,6.08305,2.86406
3356232,-4.17189,6.61935,4.68365
3356282,-4.88057,6.98328,3.35248
3356333,-5.02901,7.54831,3.49133
3356383,-5.92923,8.19475,3.42430
3356432,-7.60039,10.48839,2.59590
3356487,-10.12387,11.98717,3.76907
3356532,-5.72812,6.42303,2.18411
3356583,-4.89015,5.55634,2.52887
3356632,-6.13034,6.05911,1.89680
3356682,-4.49271,5.28340,1.75314
3356732,-3.97078,4.99130,1.65259
3356782,-4.95239,6.96892,1.82019
3356832,-5.62756,8.07504,2.17453
3356883,-5.81432,8.81245,2.61507
3356932,-6.43201,8.92737,3.00293
3356982,-8.58200,11.07736,3.27586
3357036,-5.99628,6.50923,2.80180
3357082,-4.62679,4.80934,2.33255
3357132,-4.17189,5.25467,2.05482
3357182,-4.19104,5.72392,2.90237
3357233,-4.24850,6.82526,4.74590
3357282,-4.71776,8.11334,4.23833
3357333,-4.62199,7.36156,3.99413
3357382,-5.16309,7.72548,3.65414
3357432,-8.34259,10.31122,3.75949
3357485,-10.04726,11.62325,3.24713
3357532,-5.53180,6.35121,2.40437
3357582,-5.59404,5.97293,2.27509
3357633,-5.63235,5.76703,1.91595
3357682,-4.18146,5.22594,1.75793
3357732,-4.26765,5.61859,1.90160
3357782,-5.53658,7.67760,2.14101
3357833,-5.56531,8.23305,2.26073
3357884,-5.82388,8.51077,2.79224
3357932,-7.08324,9.44452,3.58711
3357983,-8.75917,10.22025,3.41472
3358033,-5.47433,5.80054,3.04602
3358082,-4.12880,4.35924,2.43790
3358132,-3.66910,4.54597,2.73956
3358183,-3.97078,6.05434,4.26227
3358233,-4.51187,6.70555,4.24312
3358282,-4.84705,7.22270,3.95581
3358332,-4.81833,7.55789,3.48177
3358382,-6.04416,9.09497,3.11784
3358433,-8.70651,11.19707,3.30939
3358484,-9.30026,10.33516,3.10349
3358532,-5.34984,5.55154,2.56239
3358582,-5.98669,6.00644,2.60548
3358632,-5.52222,5.97293,2.05003
3358683,-3.85106,5.04877,1.93033
3358732,-3.87979,5.13974,1.71964
3358782,-4.71776,6.89230,1.90160
3358832,-5.70897,8.13728,2.31340
3358882,-6.39371,9.34875,2.73956
3358933,-7.47589,10.49797,3.32375
3358983,-8.55328,10.98639,3.09390
3359032,-5.62756,6.03996,2.80659
3359083,-4.60764,4.72794,2.37085
3359132,-4.45441,4.97215,2.24156
3359182,-4.07613,5.78618,3.06517
3359232,-4.18625,6.82048,3.66373
3359282,-4.00908,6.84920,3.93187
3359333,-4.52144,7.24664,3.84090
3359382,-6.19739,8.78851,3.37642
3359433,-8.31386,10.24898,3.54401
3359486,-10.11908,11.37425,2.98856
3359532,-6.43680,6.91624,2.19847
3359582,-5.91008,6.20757,2.72519
3359632,-6.09204,6.12616,2.17932
3359684,-4.12880,4.83807,1.94948
3359732,-3.73135,4.32092,1.73399
3359782,-4.76566,6.55232,1.99736
3359834,-5.91966,8.57782,2.32776
3359882,-6.58046,9.49719,2.78265
3359932,-7.73447,10.55544,3.41951
3359982,-8.78790,11.37425,3.12743
3360032,-4.89015,5.41747,2.67731
3360083,-4.47835,4.36403,2.33255
3360133,-4.66988,4.46458,2.23199
3360183,-4.51187,5.85800,3.47218
3360232,-4.42567,7.32326,4.00369
3360282,-4.51665,7.57225,4.04201
3360334,-4.77522,7.39508,3.67809
3360382,-5.44081,7.73985,2.95503
3360433,-8.49103,10.20108,3.19925
3360485,-9.10873,9.72704,2.73477
3360531,-6.25006,6.38474,2.44746
3360582,-6.70496,7.06947,2.44267
3360633,-5.19661,5.92505,1.93510
3360682,-3.77924,4.82372,2.03088
3360732,-4.75128,5.83406,1.92554
3360783,-5.52701,7.62971,2.14101
3360834,-5.62756,8.28572,2.44746
3360883,-5.81909,8.16602,2.61986
3360932,-8.82143,11.18271,3.33810
3360982,-7.13112,7.85477,2.84491
3361033,-5.17267,5.32170,2.55760
3361082,-4.31554,4.55077,2.43790
3361132,-3.87979,5.39352,5.14334
3361182,-3.78403,6.02081,5.26305
3361232,-4.25807,6.82048,3.50571
3361282,-4.89972,7.16524,3.09869
3361332,-5.38335,7.68239,3.14178
3361383,-7.09282,9.44931,2.90715
3361433,-10.79904,12.79640,3.49133
3361484,-6.90128,8.31924,2.75392
3361532,-4.80875,4.88116,2.64857
3361584,-6.56609,6.45656,2.23679
3361632,-4.79916,5.47493,2.05003
3361682,-3.74571,4.91948,2.14580
3361733,-4.89494,6.75343,2.13144
3361782,-5.49828,8.20432,2.18889
3361834,-5.89093,8.59697,2.47141
3361883,-6.01064,8.33839,2.47620
3361933,-8.81184,10.81400,2.89758
3361983,-6.36497,6.78217,2.67731
3362033,-5.46954,5.69998,2.43311
3362084,-4.61243,5.31691,2.07397
3362132,-3.26688,4.75188,4.79379
3362182,-3.55418,5.99687,4.53522
3362232,-4.37779,7.56268,3.65894
3362282,-4.67467,7.44296,3.50571
3362333,-6.33145,8.78851,3.29501
3362382,-8.28513,10.64162,3.35248
3362433,-9.82220,11.88661,3.44824
3362488,-5.80473,6.94498,2.44267
3362532,-5.47433,6.08305,2.64857
3362582,-5.53180,5.99208,2.00694
3362632,-4.02345,4.90033,1.75793
3362682,-3.74094,4.75188,1.65738
3362733,-5.58925,7.92181,1.95905
3362785,-5.98190,8.99442,2.33255
3362833,-6.03937,8.89386,2.66295
3362882,-7.29872,9.72704,3.32375
3362932,-7.83502,8.73105,3.26149
3362983,-5.61319,5.58507,3.12743
3363032,-4.12401,4.75188,2.61028
3363082,-3.80318,5.19720,2.78265
3363134,-3.79361,5.92026,4.33888
3363182,-4.42088,6.16446,3.95103
3363233,-4.81354,7.27538,3.74991
3363282,-5.86699,8.10855,3.42430
3363333,-7.06409,9.35832,3.60626
3363382,-9.53011,11.55142,3.99413
3363432,-7.42801,8.74062,2.55281
3363486,-4.36342,4.91948,2.45705
3363533,-6.66664,6.58105,2.47141
3363582,-5.86699,6.19798,2.07877
3363632,-4.07133,5.24509,1.98299
3363683,-4.15274,5.60901,1.85371
3363733,-5.05774,7.49084,2.10271
3363783,-6.26921,8.46289,2.08356
3363832,-6.77678,9.01357,2.50014
3363882,-8.08401,10.18193,3.16573
3363933,-7.33223,8.57782,2.73477
3363982,-5.08168,5.03439,2.61507
3364032,-4.39215,4.34486,2.28467
3364082,-4.63158,5.29297,2.78745
3364132,-4.31075,6.64809,5.26305
3364182,-4.21019,6.71513,4.19044
3364233,-5.11520,7.32326,3.57753
3364282,-5.19182,7.29453,3.44824
3364333,-5.94838,8.41980,3.08911
3364383,-8.96030,11.12524,3.88399
3364433,-8.28033,9.60733,2.63422
3364489,-5.54616,5.39832,2.62463
3364532,-7.04015,6.90666,2.74435
3364583,-6.00105,5.63774,2.35649
3364632,-3.75050,4.67526,2.24635
3364682,-4.17668,5.74786,2.23199
3364732,-5.24928,8.07025,2.48099
3364783,-5.16788,7.85477,2.49057
3364833,-5.63715,7.87871,2.93588
3364882,-9.07521,10.83316,3.60626
3364933,-6.85339,6.96892,3.18967
3364982,-5.48392,5.70477,2.76350
3365032,-5.07689,6.23151,2.66774
3365082,-3.81276,6.26981,5.37798
3365132,-3.58292,6.08784,3.92230
3365182,-4.56932,7.58662,3.40994
3365232,-4.84705,6.78696,3.08432
3365282,-5.36899,7.86435,2.92152
3365332,-7.22211,9.68872,3.03644
3365382,-9.27153,11.34552,3.50571
3365433,-6.40807,7.48128,2.59590
3365488,-6.00584,6.49965,3.02208
3365532,-5.46954,6.34642,2.49057
3365582,-3.49672,4.83328,2.08833
3365632,-3.83191,4.86201,2.10750
3365682,-4.85663,7.40945,2.12665
3365733,-5.01465,8.03673,2.17453
3365782,-5.64192,8.42459,2.40916
3365832,-7.67700,10.02391,3.11305
3365882,-8.53412,9.95688,2.94067
3365932,-5.46475,6.27460,2.85448
3365983,-4.23413,4.91469,2.25114
3366032,-3.99951,5.31213,2.67252
3366082,-3.94684,6.56668,4.49690
3366133,-3.88937,6.90666,4.44902
3366182,-4.33469,7.54831,3.88878
3366232,-4.54059,7.22270,3.25192
3366282,-6.29315,9.18115,3.24234
3366333,-10.97621,12.82513,2.83054
3366382,-8.17021,9.40143,3.09390
3366432,-5.83347,6.66725,2.40437
3366488,-5.98190,6.60500,2.42831
3366533,-4.16710,5.15411,1.80582
3366581,-3.33392,4.23474,1.74837
3366632,-4.63637,6.44218,1.91595
3366682,-5.12000,7.91702,2.12186
3366733,-5.44081,8.57303,2.37564
3366782,-5.71376,8.50121,2.51929
3366832,-8.13669,10.92413,3.29501
3366883,-7.95952,7.89308,3.27107
3366933,-6.11119,6.29854,3.09390
3366982,-4.65073,5.96814,3.13222
3367032,-3.65474,5.72392,3.73555
3367082,-2.67790,5.76224,4.79857
3367134,-3.68826,6.34163,3.68767
3367183,-4.99550,6.85399,3.32375
3367233,-6.15428,8.67838,2.86885
3367282,-6.35539,9.36790,2.85927
3367333,-9.46307,12.33672,2.90715
3367382,-6.20695,7.37593,2.40437
3367432,-4.83748,5.96335,2.66774
3367484,-5.95796,6.62415,2.38522
3367532,-4.42567,5.47972,2.14101
3367582,-3.84149,4.76146,2.24635
3367633,-5.32111,7.71112,2.37564
3367682,-5.51263,8.59697,2.33255
3367733,-5.25407,8.18037,2.43311
3367782,-7.15027,9.08060,2.98856
3367833,-8.59637,9.94730,3.06996
3367882,-5.46475,6.16446,2.94547
3367933,-4.08090,4.16769,2.28467
3367983,-3.94205,4.82372,2.81139
3368032,-3.83191,6.15967,5.46416
3368082,-4.02823,6.65767,4.89435
3368133,-4.91409,7.94576,3.67809
3368183,-5.25407,7.48128,3.33810
3368232,-6.18301,8.79808,3.24234
3368282,-9.22844,11.94885,3.73555
3368332,-7.49025,8.96568,2.84491
3368382,-5.34026,5.87238,2.26550
3368432,-6.49905,6.94019,2.42352
3368482,-4.71298,5.56113,1.94469
3368536,-3.47278,4.76146,1.99257
3368582,-4.57890,6.17404,2.15059
3368632,-5.43124,8.04152,2.34691
3368685,-5.74727,8.52994,2.77786
3368732,-6.05373,8.74541,2.93109
3368783,-8.42400,11.39340,3.37163
3368832,-6.55652,6.85878,2.95503
3368882,-5.09126,5.17805,2.59590
3368934,-3.87022,4.91948,2.44746
3368983,-3.59248,5.54675,2.97420
3369032,-3.86064,6.82048,4.74590
3369082,-4.25807,7.10777,4.11862
3369133,-4.75128,7.29932,3.80737
3369182,-5.94360,8.63528,3.32854
3369232,-7.48067,10.36868,3.34769
3369283,-8.94592,11.03427,3.07954
3369332,-6.18301,7.12215,2.37085
3369382,-6.26442,6.54274,2.43311
3369433,-5.61798,6.05911,2.15059
3369482,-3.85585,5.02483,2.13622
3369541,-4.07133,5.29776,2.09792
3369583,-5.57968,8.00800,2.45226
3369632,-5.33069,8.48683,2.53845
3369682,-5.38335,8.22827,2.70604
3369733,-8.46709,10.85231,3.41951
3369783,-7.55728,8.09419,3.13222
3369833,-4.84705,5.16847,2.59113
3369882,-3.68347,4.19643,2.30382
3369933,-3.85106,5.24030,2.86885
3369983,-4.19583,6.60979,4.02765
3370033,-4.94283,7.07904,4.32932
3370083,-5.24928,7.77336,4.29579
3370132,-5.34984,7.69196,3.85046
3370182,-6.46553,9.29129,3.61584
3370233,-9.58757,11.43649,3.30939
3370283,-6.57088,6.81569,2.51451
3370332,-5.44560,5.89153,2.59590
3370382,-6.68581,6.62415,2.28944
3370432,-4.62679,5.20679,2.04045
3370482,-3.71700,4.71837,1.94469
3370539,-4.79437,7.06947,2.13622
3370583,-5.12479,8.24742,2.29424
3370632,-5.41208,8.10855,2.72519
3370682,-6.91565,9.29608,3.62541
3370735,-8.94113,10.25854,3.31416
3370784,-6.07289,6.22192,3.14178
3370833,-4.28680,4.17728,2.36128
3370882,-3.79361,4.96257,2.72998
3370932,-4.00429,6.54274,4.70760
3370983,-4.29639,6.34163,4.31973
3371032,-4.92845,7.57704,3.65414
3371083,-5.17267,7.51001,3.15616
3371133,-6.55173,8.96089,3.45303
3371182,-10.60750,12.61444,3.30939
3371234,-7.35617,8.34798,2.63422
3371282,-5.06732,5.71915,2.42352
3371333,-6.16386,6.72949,2.26550
3371382,-4.20541,5.27861,1.94948
3371432,-3.52545,4.95300,1.89201
3371482,-5.19182,7.12215,1.98778
3371532,-5.56053,8.03194,2.08833
3371586,-6.06810,8.29530,2.44746
3371632,-7.71530,9.44452,3.28545
3371682,-8.19893,9.07103,3.00771
3371733,-6.21175,6.20757,3.22319
3371782,-5.04817,5.09665,2.54802
3371833,-3.76967,4.91948,3.99892
3371883,-3.45363,5.59943,4.82730
3371932,-4.46397,6.01123,3.23277
3371982,-5.04817,7.80209,3.25671
3372033,-5.33546,7.69675,3.29980
3372083,-6.46553,9.11891,3.16573
3372133,-10.21486,12.18828,3.43388
3372183,-7.86375,8.97047,2.82097
3372234,-5.72333,5.94420,2.61507
3372282,-5.74727,6.21713,2.14580
3372332,-4.13358,5.31691,1.79146
3372383,-3.72177,5.13495,1.82498
3372434,-5.40251,7.86914,2.01172
3372482,-5.47913,8.29530,2.12665
3372534,-5.99628,8.50121,2.40437
3372587,-6.60919,8.89864,3.24234
3372633,-7.32744,7.97926,2.96941
3372682,-6.36018,6.26981,3.05560
3372735,-5.52222,5.58986,2.66774
3372784,-4.63158,5.25946,6.28297
3372834,-3.23814,6.14052,5.29657
3372882,-3.82233,6.24586,3.24234
3372934,-5.21097,7.43340,2.69168
3372982,-5.61319,7.85477,2.64380
3373035,-6.46553,9.14764,2.52887
3373082,-8.80707,11.12524,2.78745
3373132,-8.03613,9.15721,2.55281
3373182,-5.14394,5.56592,2.61028
3373235,-6.83424,6.98807,2.96941
3373282,-5.24449,6.14531,2.66774
3373335,-3.95641,4.96257,2.22720
3373382,-4.40173,5.56113,1.93990
3373432,-5.25885,7.42381,1.99257
3373482,-5.95796,8.30009,2.13144
3373533,-6.61397,8.85555,2.48578
3373586,-8.94113,11.48917,2.90237
3373631,-6.39850,7.13171,2.42831
3373682,-4.74171,4.76146,2.33255
3373734,-5.15829,4.72794,2.10271
3373782,-4.74171,5.37917,2.74915
3373833,-4.10963,6.71513,4.98532
3373882,-4.13358,7.04074,4.18088
3373933,-5.05774,7.91702,3.75949
3373982,-6.36497,8.09419,3.20404
3374035,-8.63947,10.02870,3.11305
3374082,-9.96107,11.37903,3.11305
3374132,-5.56531,6.24586,2.31818
3374183,-5.00027,5.45099,2.62943
3374232,-5.93402,5.39352,2.31818
3374283,-4.46397,5.12059,2.16974
3374334,-3.94205,5.24509,1.98778
3374382,-5.07689,7.08862,2.18411
3374432,-6.45596,8.91301,2.30382
3374482,-6.74326,9.39185,2.72519
3374533,-7.61475,9.88506,3.40994
3374592,-7.26999,9.97603,3.13222
3374632,-4.94283,5.23073,2.60069
3374682,-4.47835,4.34966,2.48099
3374732,-4.54538,5.31691,2.46184
3374782,-4.01387,6.31290,3.27586
3374834,-4.17668,7.24664,3.90314
3374882,-4.42088,7.43817,3.97018
3374932,-4.80875,7.57704,3.86005
3374982,-6.22133,8.80766,3.44824
3375033,-9.16141,10.97681,3.36206
3375082,-8.57243,9.13806,2.73956
3375133,-4.95718,5.41269,2.46184
3375182,-5.43602,5.69998,2.91194
3375232,-5.30673,5.72392,2.54324
3375283,-3.93726,5.22594,2.58633
3375335,-4.46397,5.71915,2.26550
3375382,-6.10161,7.62492,2.05003
3375432,-7.02098,9.04230,2.18889
3375482,-6.51341,8.76457,2.39958
3375532,-8.58679,11.27368,2.88800
3375582,-6.96353,7.79253,2.76830
3375642,-5.36899,4.98172,2.52408
3375683,-4.04739,3.68886,2.21762
3375733,-3.92290,4.68484,2.93588
3375782,-4.32033,6.23151,6.65648
3375832,-5.02901,7.07904,4.08510
3375884,-5.43602,8.41022,3.50571
3375933,-5.68980,7.44775,3.04602
3375983,-6.81030,8.95610,3.10826
3376034,-9.83179,11.63281,2.93109
3376083,-7.05450,7.84518,2.39958
3376132,-5.46954,5.74309,2.41873
3376182,-6.98268,6.68161,2.20326
3376235,-4.82790,5.89153,2.32776
3376282,-3.93246,4.91948,2.25114
3376334,-4.85663,6.60979,2.37085
3376382,-5.33546,7.87392,2.47141
3376435,-6.04893,8.33360,2.59113
