time,lat,lng,accuracy,altitude,speed,satellites in view,satellites in use
3550743,55.68161620,12.62217980,5,38.00000,0.00000,23,15
3551740,55.68161620,12.62217980,5,38.00000,0.00000,23,15
3552742,55.68161620,12.62217980,5,38.00000,0.00000,22,15
3553747,55.68161620,12.62217980,5,38.00000,0.00000,22,14
3554744,55.68161620,12.62217980,5,38.00000,0.00000,22,15
3555749,55.68161620,12.62217980,5,38.00000,0.00000,23,15
3556789,55.68161620,12.62217980,5,38.00000,0.00000,20,13
3557787,55.68161620,12.62217980,5,38.00000,0.00000,21,16
3558789,55.68161620,12.62217980,5,38.00000,0.00000,23,17
3559798,55.68161620,12.62217980,5,38.00000,0.00000,23,17
3560788,55.68161620,12.62217980,5,38.00000,0.00000,20,15
3561791,55.68161620,12.62217980,5,38.00000,0.00000,23,18
3562791,55.68161620,12.62217980,5,38.00000,0.00000,22,16
3563788,55.68161620,12.62217980,5,38.00000,0.00000,21,15
3564789,55.68161620,12.62217980,5,38.00000,0.00000,21,16
3565788,55.68161620,12.62217980,5,38.00000,0.00000,21,15
3566837,55.68161620,12.62217970,5,38.00000,0.00000,22,16
3567850,55.68161620,12.62217970,5,38.00000,0.00000,20,14
3568851,55.68161620,12.62217970,5,38.00000,0.00000,23,17
3569899,55.68161620,12.62217970,5,38.00000,0.00000,22,15
3570944,55.68161620,12.62217970,5,38.00000,0.00000,23,16
3571948,55.68161620,12.62217970,5,38.00000,0.00000,23,16
3572939,55.68161620,12.62217970,5,38.00000,0.00000,22,17
3573944,55.68161620,12.62217970,5,38.00000,0.00000,23,15
3574937,55.68161620,12.62217970,5,38.00000,0.00000,21,13
3575947,55.68161620,12.62217970,5,38.00000,0.00000,22,14
3576939,55.68161620,12.62217970,5,38.00000,0.00000,23,15
3577943,55.68161620,12.62217970,5,38.00000,0.00000,22,15
3578989,55.68161620,12.62217970,5,38.00000,0.00000,23,16
3579995,55.68161620,12.62217970,5,38.00000,0.00000,22,15
3580993,55.68161620,12.62217970,5,38.00000,0.00000,21,15
3581996,55.68161620,12.62217970,5,38.00000,0.00000,23,16
3582999,55.68161610,12.62217970,5,38.00000,0.00000,20,15
3583996,55.68161610,12.62217970,5,38.00000,0.00000,21,16
3584995,55.68161610,12.62217970,5,38.00000,0.00000,22,16
3586043,55.68161610,12.62217970,5,38.00000,0.00000,23,17
3587089,55.68161610,12.62217970,5,38.00000,0.00000,20,15
3588151,55.68161610,12.62217970,5,38.00000,0.00000,22,17
3589145,55.68161610,12.62217970,5,38.00000,0.00000,22,16
3590149,55.68161610,12.62217970,5,38.00000,0.00000,23,17
3591145,55.68161610,12.62217970,5,38.00000,0.00000,20,16
3592144,55.68161610,12.62217970,5,38.00000,0.00000,20,14
3593143,55.68161610,12.62217970,5,38.00000,0.00000,22,17
3594188,55.68161610,12.62217970,5,38.00000,0.00000,22,16
3595196,55.68161610,12.62217970,5,38.00000,0.00000,20,14
3596247,55.68161610,12.62217970,5,38.00000,0.00000,22,16
3597245,55.68161610,12.62217970,5,38.00000,0.00000,21,15
3598297,55.68161600,12.62217970,5,38.00000,0.00000,21,15
3599294,55.68161600,12.62217970,5,38.00000,0.00000,22,16
3600298,55.68161600,12.62217970,5,38.00000,0.00000,23,17
3601339,55.68161600,12.62217970,5,38.00000,0.00000,23,17
3602339,55.68161600,12.62217980,5,38.00000,0.00000,23,16
3603390,55.68161600,12.62217980,5,38.00000,0.00000,23,15
3604386,55.68161600,12.62217980,5,38.00000,0.00000,18,14
3605389,55.68161600,12.62217980,5,38.00000,0.00000,23,18
3606392,55.68161600,12.62217980,5,38.00000,0.00000,22,17
3607388,55.68161600,12.62217980,5,38.00000,0.00000,19,14
3608386,55.68161600,12.62217980,5,38.00000,0.00000,22,17
3609444,55.68161600,12.62217980,5,38.00000,0.00000,23,18
3610447,55.68161600,12.62217990,5,38.00000,0.00000,23,17
3611485,55.68161590,12.62217990,5,38.00000,0.00000,23,17
3612488,55.68161590,12.62217990,5,38.00000,0.00000,20,14
3613536,55.68161590,12.62218000,5,38.00000,0.00000,22,17
3614548,55.68161590,12.62218000,5,38.00000,0.00000,23,17
3615544,55.68161590,12.62218000,5,38.00000,0.00000,23,17
3616588,55.68161590,12.62218000,5,38.00000,0.00000,22,16
3617641,55.68161590,12.62218000,5,38.00000,0.00000,23,17
3618690,55.68161590,12.62218000,5,38.00000,0.00000,22,14
3619687,55.68161590,12.62218010,5,38.00000,0.00000,23,15
3620691,55.68161590,12.62218010,5,38.00000,0.00000,21,13
3621691,55.68161590,12.62218010,5,38.00000,0.00000,22,15
3622736,55.68161580,12.62218010,5,38.00000,0.00000,20,13
3623747,55.68161580,12.62218010,5,38.00000,0.00000,23,16
3624743,55.68161580,12.62218010,5,38.00000,0.00000,21,14
3625743,55.68161580,12.62218010,5,38.00000,0.00000,21,15
3626740,55.68161580,12.62218010,5,38.00000,0.00000,22,15
3627738,55.68161580,12.62218010,5,38.00000,0.00000,22,15
3628789,55.68161580,12.62218020,5,38.00000,0.00000,23,16
3629791,55.68161580,12.62218020,5,38.00000,0.00000,22,16
3630789,55.68161570,12.62218030,5,38.00000,0.00000,23,15
3631788,55.68161570,12.62218030,5,38.00000,0.00000,23,14
3632839,55.68161570,12.62218040,5,38.00000,0.00000,22,15
3633837,55.68161570,12.62218040,5,38.00000,0.00000,18,13
3634843,55.68161570,12.62218040,5,38.00000,0.00000,21,15
3635837,55.68161570,12.62218050,5,38.00000,0.00000,23,16
3636845,55.68161560,12.62218050,5,38.00000,0.00000,20,14
3637843,55.68161560,12.62218050,5,38.00000,0.00000,22,16
3638846,55.68161560,12.62218050,5,38.00000,0.00000,21,15
3639845,55.68161560,12.62218050,5,38.00000,0.00000,22,15
3640892,55.68161560,12.62218050,5,38.00000,0.00000,21,17
3641897,55.68161560,12.62218050,5,38.00000,0.00000,22,17
3642937,55.68161560,12.62218050,5,38.00000,0.00000,16,13
3643943,55.68161560,12.62218050,5,38.00000,0.00000,22,18
3644943,55.68161560,12.62218050,5,38.00000,0.00000,21,17
3645946,55.68161560,12.62218050,5,38.00000,0.00000,21,18
3646944,55.68161560,12.62218050,5,38.00000,0.00000,18,14
3647989,55.68161550,12.62218050,5,38.00000,0.00000,20,17
3648994,55.68161550,12.62218060,5,38.00000,0.00000,21,16
3649993,55.68161550,12.62218060,5,38.00000,0.00000,19,15
3651043,55.68161550,12.62218060,5,38.00000,0.00000,21,17
3652044,55.68161550,12.62218060,5,38.00000,0.00000,22,18
3653087,55.68161550,12.62218060,5,38.00000,0.00000,17,14
3654089,55.68161540,12.62218060,5,38.00000,0.00000,21,19
3655138,55.68161570,12.62218030,5,37.00000,0.33000,21,17
3656145,55.68161670,12.62217810,5,38.00000,0.00000,22,17
3657188,55.68161800,12.62217720,5,38.00000,0.36000,18,15
3658191,55.68161850,12.62217870,5,38.00000,0.00000,22,19
3659199,55.68161670,12.62218350,5,38.00000,0.00000,21,17
3660243,55.68161580,12.62218480,5,38.00000,0.00000,21,18
3661239,55.68161660,12.62218110,5,38.00000,0.00000,21,17
3662238,55.68161910,12.62217800,5,38.00000,0.00000,23,19
3663238,55.68162090,12.62217670,5,38.00000,0.00000,21,18
3664241,55.68162190,12.62217620,5,38.00000,0.00000,22,19
3665246,55.68162270,12.62217720,5,38.00000,0.00000,22,19
3666240,55.68162370,12.62217830,5,38.00000,0.00000,21,18
3667295,55.68162560,12.62217700,5,38.00000,0.00000,21,19
3668292,55.68162650,12.62217600,5,38.00000,0.00000,22,19
3669294,55.68162680,12.62217530,5,38.00000,0.00000,18,16
3670336,55.68162910,12.62217540,5,38.00000,0.65000,23,20
3671345,55.68163750,12.62216680,5,37.00000,1.68000,15,13
3672342,55.68164430,12.62215640,5,37.00000,0.79000,22,19
3673387,55.68164050,12.62215250,5,36.00000,0.00000,22,18
3674386,55.68163620,12.62215720,5,36.00000,0.00000,20,17
3675387,55.68163350,12.62216430,5,36.00000,0.00000,22,17
3676390,55.68163330,12.62216750,5,37.00000,0.00000,22,18
3677388,55.68163250,12.62216840,5,37.00000,0.00000,22,18
3678388,55.68163110,12.62217000,5,37.00000,0.00000,21,18
3679385,55.68163720,12.62216790,5,37.00000,0.86000,21,17
3680391,55.68164190,12.62217220,5,38.00000,0.00000,21,17
3681392,55.68164070,12.62217600,5,38.00000,0.00000,23,19
3682388,55.68164040,12.62217910,5,38.00000,0.00000,20,16
3683396,55.68163950,12.62218180,5,38.00000,0.00000,20,16
3684399,55.68163790,12.62218370,5,38.00000,0.00000,22,18
3685393,55.68163600,12.62218580,5,38.00000,0.00000,20,15
3686389,55.68163460,12.62218550,5,38.00000,0.00000,22,17
3687444,55.68163420,12.62218590,5,38.00000,0.00000,23,18
3688440,55.68164100,12.62220830,5,41.00000,2.68000,23,18
3689488,55.68161690,12.62237440,5,44.00000,6.89000,20,18
3690491,55.68157910,12.62246990,5,44.00000,7.37000,22,19
3691486,55.68153720,12.62256440,5,44.00000,7.63000,21,18
3692488,55.68149860,12.62265860,5,43.00000,7.63000,21,18
3693537,55.68145930,12.62275260,5,42.00000,7.34000,21,18
3694542,55.68142420,12.62285970,5,43.00000,7.57000,23,19
3695593,55.68138760,12.62295630,5,42.00000,8.67000,21,17
3696592,55.68132920,12.62303910,5,42.00000,7.97000,22,17
3697589,55.68128190,12.62312120,5,43.00000,8.29000,18,15
3698594,55.68123820,12.62326020,5,43.00000,10.30000,20,17
3699590,55.68118910,12.62339910,6,43.00000,10.30000,20,17
3700641,55.68119130,12.62355810,5,41.00000,9.61000,20,18
3701644,55.68121470,12.62366680,5,40.00000,7.13000,15,13
3702690,55.68126030,12.62373930,5,40.00000,7.15000,19,17
3703690,55.68132330,12.62377820,6,40.00000,8.12000,20,19
3704699,55.68139520,12.62380100,8,40.00000,8.12000,20,19
3705748,55.68148280,12.62390280,5,41.00000,6.78000,23,21
3706741,55.68154650,12.62393370,5,41.00000,8.20000,22,20
3707742,55.68161580,12.62397830,6,41.00000,8.20000,22,20
3708742,55.68168520,12.62401950,5,37.00000,8.25000,21,19
3709788,55.68174010,12.62409220,6,38.00000,7.74000,18,16
3710793,55.68178250,12.62415840,6,39.00000,6.73000,19,17
3711790,55.68183340,12.62424870,6,39.00000,7.78000,21,19
3712788,55.68189260,12.62434220,6,38.00000,9.06000,21,19
3713795,55.68195640,12.62446180,6,36.00000,9.59000,20,17
3714795,55.68201800,12.62456960,6,35.00000,7.90000,22,19
3715792,55.68207880,12.62465140,6,35.00000,8.51000,23,21
3716793,55.68214110,12.62471910,5,35.00000,8.71000,15,14
3717844,55.68220530,12.62476790,5,35.00000,7.24000,21,19
3718844,55.68226330,12.62481980,6,35.00000,7.24000,21,19
3719837,55.68232430,12.62484330,5,35.00000,7.50000,18,16
3720842,55.68238970,12.62487170,6,35.00000,7.50000,18,16
3721887,55.68245440,12.62491940,5,35.00000,8.17000,16,14
3722887,55.68252640,12.62497900,5,36.00000,8.15000,21,16
3723889,55.68258540,12.62503280,6,35.00000,7.89000,23,17
3724888,55.68264590,12.62509570,6,35.00000,7.48000,22,16
3725888,55.68270430,12.62515140,6,34.00000,7.67000,18,13
3726887,55.68277910,12.62521420,6,34.00000,7.70000,23,18
3727895,55.68286240,12.62522100,6,36.00000,9.04000,22,13
3728943,55.68294350,12.62522580,6,34.00000,9.12000,19,12
3729938,55.68301690,12.62519230,6,33.00000,8.80000,21,15
3730992,55.68307390,12.62510330,6,33.00000,9.04000,20,13
3731989,55.68311420,12.62500020,6,35.00000,8.49000,20,13
3732996,55.68316530,12.62487670,6,34.00000,9.18000,21,18
3733994,55.68319650,12.62473320,6,34.00000,8.42000,18,14
3735042,55.68321750,12.62460450,8,34.00000,8.42000,18,13
3736045,55.68314890,12.62451500,6,34.00000,8.23000,19,14
3737050,55.68309950,12.62446010,6,32.00000,7.68000,22,19
3738090,55.68303970,12.62438030,6,32.00000,8.51000,19,15
3739092,55.68300370,12.62434640,6,32.00000,6.21000,21,19
3740096,55.68294790,12.62425470,6,32.00000,7.44000,22,20
3741144,55.68288670,12.62417490,6,32.00000,8.14000,22,20
3742141,55.68284150,12.62407670,6,33.00000,7.27000,19,17
3743138,55.68279310,12.62399890,9,33.00000,7.27000,19,17
3744146,55.68273950,12.62387100,6,33.00000,8.15000,20,17
3745147,55.68269660,12.62380870,5,31.00000,7.42000,30,18
3746143,55.68263790,12.62374110,6,32.00000,7.87000,31,20
3747137,55.68256920,12.62369730,5,33.00000,8.70000,18,15
3748148,55.68250410,12.62362080,6,33.00000,8.70000,18,15
3749146,55.68245100,12.62353730,5,33.00000,8.28000,23,20
3750187,55.68239080,12.62345990,6,33.00000,8.28000,23,20
3751191,55.68236280,12.62334380,6,33.00000,7.28000,19,17
3752237,55.68235430,12.62319290,5,34.00000,9.93000,31,20
3753244,55.68231360,12.62304500,5,34.00000,10.47000,17,14
3754240,55.68226560,12.62293350,5,35.00000,8.95000,23,20
3755288,55.68221560,12.62282180,6,36.00000,8.95000,23,20
3756295,55.68213910,12.62279240,5,35.00000,7.19000,21,19
3757299,55.68208160,12.62269890,5,34.00000,8.18000,20,17
3758349,55.68202320,12.62261670,5,34.00000,8.32000,21,19
3759358,55.68197340,12.62251450,5,35.00000,8.12000,20,18
3760386,55.68191900,12.62242800,5,34.00000,7.77000,17,15
3761390,55.68186520,12.62234950,5,34.00000,7.77000,17,15
3762401,55.68178030,12.62240200,5,35.00000,8.97000,29,19
3763386,55.68170480,12.62243740,5,34.00000,9.33000,30,20
3764404,55.68164120,12.62251350,5,32.00000,9.71000,17,16
3765390,55.68157090,12.62260490,6,32.00000,9.70000,17,16
3766437,55.68152740,12.62268940,5,32.00000,8.15000,30,20
3767443,55.68147110,12.62277080,5,33.00000,8.26000,22,20
3768439,55.68142970,12.62285550,5,33.00000,7.90000,23,21
3769485,55.68133370,12.62304010,5,32.00000,7.78000,23,20
3770489,55.68127970,12.62313180,5,32.00000,7.68000,23,19
3771491,55.68124680,12.62324070,5,32.00000,7.82000,31,20
3772486,55.68121700,12.62336970,5,32.00000,8.60000,23,20
3773487,55.68120410,12.62351490,5,33.00000,8.71000,23,20
3774487,55.68120070,12.62366320,5,32.00000,8.14000,21,18
3775489,55.68123330,12.62377300,5,33.00000,7.82000,21,18
3776494,55.68128590,12.62384040,5,35.00000,7.63000,20,17
3777548,55.68135380,12.62389110,6,35.00000,8.18000,20,17
3778541,55.68141900,12.62395130,6,35.00000,8.18000,20,15
3779591,55.68148630,12.62401650,9,36.00000,8.60000,17,14
3780590,55.68155180,12.62408910,14,36.00000,8.60000,17,13
3781592,55.68159650,12.62423250,6,36.00000,7.88000,22,17
3782587,55.68165380,12.62428230,6,36.00000,7.43000,21,19
3783592,55.68171450,12.62433150,8,36.00000,7.43000,21,18
3784594,55.68178000,12.62434100,6,36.00000,7.28000,20,17
3785591,55.68184370,12.62437170,6,35.00000,7.23000,20,18
3786651,55.68191000,12.62441890,6,34.00000,7.59000,20,18
3787635,55.68197540,12.62445350,8,34.00000,7.59000,20,18
3788644,55.68205430,12.62443910,8,36.00000,7.74000,23,21
3789695,55.68213820,12.62446140,6,36.00000,7.80000,21,18
3790736,55.68221590,12.62447760,9,37.00000,7.91000,20,18
3791741,55.68228570,12.62452930,14,37.00000,8.26000,20,17
3792806,55.68233230,12.62472460,9,36.00000,9.86000,22,19
3793789,55.68238980,12.62482280,9,35.00000,8.92000,19,16
3794837,55.68244440,12.62487350,6,37.00000,7.06000,23,19
3795892,55.68251180,12.62493860,6,38.00000,8.93000,14,13
3796890,55.68258070,12.62499260,8,37.00000,8.12000,19,17
3797945,55.68264640,12.62504810,9,37.00000,8.11000,19,17
3798949,55.68271740,12.62508020,8,37.00000,8.37000,18,16
3799946,55.68278640,12.62513310,11,37.00000,8.37000,18,16
3800941,55.68284310,12.62517210,6,36.00000,8.26000,21,19
3801937,55.68292550,12.62518860,6,37.00000,9.32000,22,17
3802988,55.68300190,12.62516100,6,37.00000,8.95000,19,15
3804039,55.68306430,12.62508000,6,36.00000,8.73000,21,17
3805043,55.68313510,12.62502020,8,36.00000,8.73000,21,16
3806045,55.68314590,12.62488410,6,38.00000,8.88000,23,16
3807037,55.68318480,12.62477340,5,36.00000,8.29000,30,19
3808038,55.68322320,12.62464380,6,37.00000,8.58000,22,20
3809088,55.68319840,12.62452110,6,36.00000,8.44000,21,18
3810086,55.68318040,12.62439070,6,36.00000,8.44000,21,18
3811086,55.68312550,12.62429730,6,34.00000,8.14000,20,18
3812145,55.68305490,12.62424050,5,33.00000,7.46000,31,20
3813143,55.68300220,12.62416350,5,33.00000,7.71000,32,21
3814188,55.68295410,12.62407080,5,32.00000,8.01000,32,20
3815186,55.68289910,12.62399950,6,32.00000,7.66000,24,19
3816187,55.68283810,12.62393330,5,34.00000,7.64000,32,19
3817189,55.68278470,12.62385630,5,35.00000,7.88000,32,20
3818241,55.68272820,12.62376410,5,33.00000,7.63000,32,20
3819236,55.68267580,12.62367890,5,33.00000,7.83000,32,20
3820235,55.68261970,12.62360530,5,33.00000,7.83000,32,20
3821242,55.68256060,12.62351880,5,34.00000,8.01000,32,20
3822247,55.68250740,12.62343970,5,35.00000,8.00000,32,20
3823241,55.68243090,12.62339920,5,35.00000,8.42000,32,20
3824288,55.68235540,12.62335610,5,35.00000,8.74000,32,20
3825293,55.68228480,12.62331700,5,35.00000,8.93000,32,20
3826285,55.68221640,12.62325370,5,34.00000,8.52000,32,20
3827287,55.68214470,12.62316290,6,36.00000,9.33000,32,21
3828336,55.68207470,12.62308150,9,36.00000,9.33000,32,21
3829343,55.68200460,12.62300010,14,36.00000,9.33000,32,22
3830387,55.68200460,12.62300010,14,36.00000,9.33000,32,22
3831388,55.68196640,12.62291310,18,36.00000,5.60000,32,22
3832441,55.68206950,12.62282010,17,37.00000,3.78000,32,22
3833452,55.68207340,12.62279290,20,37.00000,3.18000,32,22
3834488,55.68205530,12.62287470,27,37.00000,1.24000,32,13
3835488,55.68204710,12.62286140,33,37.00000,1.24000,32,14
3836534,55.68204960,12.62291250,38,37.00000,0.96000,32,14
3837536,55.68213360,12.62312600,29,37.00000,0.75000,32,13
3838540,55.68214210,12.62312520,8,37.00000,0.54000,32,15
3839590,55.68212950,12.62313020,6,36.00000,0.38000,32,24
3840595,55.68213970,12.62313300,6,36.00000,0.72000,32,24
3841585,55.68214010,12.62313520,8,36.00000,0.49000,32,24
3842591,55.68214250,12.62313290,6,36.00000,0.17000,32,24
3843589,55.68213980,12.62313160,6,36.00000,0.00000,32,24
3844594,55.68213910,12.62313120,6,36.00000,0.00000,32,24
3845591,55.68213860,12.62313200,8,36.00000,0.00000,32,24
3846638,55.68213870,12.62313140,8,36.00000,0.00000,32,18
3847643,55.68213920,12.62313260,8,36.00000,0.00000,32,18
3848640,55.68214010,12.62313210,8,36.00000,0.00000,32,18
3849641,55.68214450,12.62312550,6,37.00000,0.00000,32,18
3850639,55.68214630,12.62312100,5,37.00000,0.00000,32,24
3851640,55.68214730,12.62311840,6,37.00000,0.00000,32,24
3852645,55.68214780,12.62311720,6,37.00000,0.00000,32,24
3853642,55.68214810,12.62311650,8,37.00000,0.00000,32,24
3854638,55.68214820,12.62311620,11,37.00000,0.00000,32,23
3855639,55.68214830,12.62311610,14,37.00000,0.00000,32,23
3856641,55.68217080,12.62307290,20,40.00000,0.18000,32,7
3857637,55.68217190,12.62307000,24,40.00000,0.18000,32,7
3858687,55.68214810,12.62311610,26,37.00000,0.00000,32,2
3859689,55.68214750,12.62311610,96,37.00000,0.00000,32,4
3860686,55.68214680,12.62311550,21,37.00000,0.00000,32,9
3861688,55.68214640,12.62311530,20,37.00000,0.00000,32,10
3862696,55.68214630,12.62311510,20,37.00000,0.00000,32,18
3863687,55.68214620,12.62311510,21,37.00000,0.00000,32,18
3864743,55.68214620,12.62311500,21,37.00000,0.00000,32,18
3865747,55.68214640,12.62311450,18,37.00000,0.00000,32,18
3866787,55.68214660,12.62311430,18,37.00000,0.00000,32,15
3867786,55.68214670,12.62311410,18,37.00000,0.00000,32,13
3868791,55.68214670,12.62311410,20,37.00000,0.00000,32,13
3869841,55.68214670,12.62311400,21,37.00000,0.00000,29,7
3870846,55.68214670,12.62311400,23,37.00000,0.00000,29,7
3871841,55.68214670,12.62311400,24,37.00000,0.00000,32,7
3872841,55.68214680,12.62311400,27,37.00000,0.00000,32,2
3873848,55.68214680,12.62311390,27,37.00000,0.00000,32,5
3874848,55.68214680,12.62311390,30,37.00000,0.00000,31,7
3875892,55.68214680,12.62311390,32,37.00000,0.00000,31,7
3876888,55.68214680,12.62311390,33,37.00000,0.00000,32,7
3877891,55.68214680,12.62311390,33,37.00000,0.00000,32,7
3878892,55.68214680,12.62311390,35,37.00000,0.00000,32,8
3879938,55.68214680,12.62311390,41,37.00000,0.00000,30,5
3880993,55.68214680,12.62311390,56,37.00000,0.00000,29,2
3882041,55.68214680,12.62311390,96,37.00000,0.00000,31,3
3883040,55.68214680,12.62311390,97,37.00000,0.00000,32,3
3884039,55.68248460,12.62275980,127,39.00000,1.50000,32,3
3885041,55.68248460,12.62275980,127,39.00000,1.50000,32,3
3886035,55.68248460,12.62275980,127,39.00000,1.50000,32,3
3887043,55.68248460,12.62275980,127,39.00000,1.50000,32,3
3888046,55.68248460,12.62275980,127,39.00000,1.50000,32,3
3889039,55.68248460,12.62275980,127,39.00000,1.50000,32,3
3890086,55.68248460,12.62275980,127,39.00000,1.50000,32,3
3891141,55.68248460,12.62275980,127,39.00000,1.50000,32,3
3892138,55.68248460,12.62275980,127,39.00000,1.50000,32,3
3893186,55.68248460,12.62275980,127,39.00000,1.50000,27,3
3894238,55.68248460,12.62275980,127,39.00000,1.50000,27,3
3895238,55.68248460,12.62275980,127,39.00000,1.50000,27,3
3896243,55.68248460,12.62275980,127,39.00000,1.50000,27,3
3897241,55.68248460,12.62275980,127,39.00000,1.50000,27,3
3898246,55.68248460,12.62275980,127,39.00000,1.50000,27,3
3899240,55.68248460,12.62275980,127,39.00000,1.50000,27,3
3900288,55.68248460,12.62275980,127,39.00000,1.50000,27,3
3901339,55.68248460,12.62275980,127,39.00000,1.50000,27,3
3902339,55.68220670,12.62266330,96,38.00000,1.20000,32,3
3903337,55.68220440,12.62266170,96,38.00000,0.00000,32,17
3904340,55.68220140,12.62265760,8,39.00000,0.00000,32,20
3905336,55.68221110,12.62264850,6,40.00000,0.00000,32,21
3906338,55.68222700,12.62263280,5,39.00000,0.00000,32,21
3907399,55.68223390,12.62263530,5,39.00000,0.32000,32,23
3908390,55.68224030,12.62263770,5,39.00000,0.00000,32,23
3909398,55.68223770,12.62262450,5,40.00000,1.03000,32,24
3910450,55.68223390,12.62260650,5,39.00000,1.40000,32,24
3911491,55.68222940,12.62257380,5,37.00000,0.88000,32,25
3912488,55.68222940,12.62257380,5,37.00000,0.88000,32,25
3913492,55.68223640,12.62254690,5,37.00000,0.68000,32,25
3914493,55.68224510,12.62253720,5,38.00000,0.73000,21,18
3915492,55.68225170,12.62252950,5,37.00000,0.60000,23,20
3916490,55.68225640,12.62251280,5,37.00000,1.63000,24,21
3917497,55.68225640,12.62251280,5,37.00000,1.63000,24,21
3918490,55.68225380,12.62246800,5,37.00000,1.30000,22,19
3919488,55.68224760,12.62244870,5,36.00000,1.44000,22,19
3920491,55.68223840,12.62242950,5,36.00000,1.68000,23,20
3921543,55.68222820,12.62241440,5,36.00000,1.44000,21,18
3922542,55.68221750,12.62240350,5,36.00000,1.37000,23,20
3923535,55.68220500,12.62239070,5,36.00000,1.48000,23,20
3924589,55.68218990,12.62237900,5,35.00000,1.60000,22,20
3925587,55.68217620,12.62236500,5,36.00000,1.47000,23,20
3926643,55.68216280,12.62234900,5,37.00000,1.68000,21,18
3927637,55.68215030,12.62233020,5,38.00000,1.61000,20,18
3928638,55.68213940,12.62231000,5,38.00000,1.66000,14,13
3929687,55.68213000,12.62229070,5,37.00000,1.36000,23,21
3930695,55.68212100,12.62227420,5,37.00000,1.43000,22,21
3931694,55.68211350,12.62226110,5,37.00000,1.19000,24,22
3932699,55.68210420,12.62224720,5,37.00000,1.54000,23,21
3933740,55.68209370,12.62222900,5,38.00000,1.64000,24,20
3934789,55.68208330,12.62220990,5,37.00000,1.63000,19,16
3935787,55.68207360,12.62219210,5,37.00000,1.55000,23,20
3936843,55.68206370,12.62217610,5,36.00000,1.53000,23,20
3937890,55.68205310,12.62216120,5,36.00000,1.42000,23,20
3938889,55.68204250,12.62214920,5,34.00000,1.35000,24,21
3939890,55.68203270,12.62213920,5,35.00000,1.20000,22,19
3940893,55.68201980,12.62212980,5,33.00000,1.54000,23,17
3941942,55.68200510,12.62211620,5,32.00000,1.62000,23,17
3942950,55.68198990,12.62210100,5,32.00000,1.69000,23,17
3943987,55.68197530,12.62208080,5,32.00000,1.97000,23,18
3944989,55.68196340,12.62205860,5,34.00000,1.82000,22,17
3945996,55.68195340,12.62203760,5,34.00000,1.68000,23,19
3946995,55.68194670,12.62202090,5,35.00000,1.31000,24,19
3948046,55.68193980,12.62200540,5,36.00000,1.50000,23,19
3949042,55.68193490,12.62199190,5,38.00000,1.56000,20,16
3950040,55.68192710,12.62198010,5,37.00000,1.50000,22,18
3951089,55.68192110,12.62196520,5,41.00000,1.30000,20,16
3952091,55.68191440,12.62195090,5,40.00000,1.52000,21,17
3953086,55.68190640,12.62193390,5,40.00000,1.59000,23,19
3954091,55.68189850,12.62191720,5,39.00000,1.37000,21,17
3955095,55.68189220,12.62190200,5,41.00000,1.45000,24,20
3956095,55.68188390,12.62188440,5,41.00000,1.66000,21,17
3957142,55.68187430,12.62186690,5,41.00000,1.65000,22,18
3958146,55.68186480,12.62185080,5,40.00000,1.56000,21,16
3959144,55.68185730,12.62183580,5,40.00000,1.33000,22,17
3960148,55.68185040,12.62182220,6,41.00000,1.17000,21,17
3961195,55.68184370,12.62180890,5,41.00000,1.24000,23,18
3962190,55.68183440,12.62179800,5,41.00000,1.29000,22,18
3963188,55.68182380,12.62179320,5,42.00000,1.24000,24,20
3964189,55.68181170,12.62179580,5,41.00000,1.16000,23,19
3965247,55.68180010,12.62180380,5,40.00000,1.38000,19,17
3966241,55.68178850,12.62181870,5,39.00000,1.49000,24,21
3967240,55.68177540,12.62184000,5,39.00000,1.91000,24,21
3968241,55.68176370,12.62186110,5,38.00000,1.35000,24,21
3969243,55.68175280,12.62187720,5,38.00000,1.27000,21,19
3970246,55.68174200,12.62189070,5,37.00000,1.18000,20,18
3971246,55.68173210,12.62190050,5,38.00000,1.13000,22,19
3972299,55.68172350,12.62191370,5,39.00000,1.30000,22,18
3973303,55.68171410,12.62192770,5,39.00000,1.33000,20,18
3974351,55.68170460,12.62194280,5,39.00000,1.19000,17,13
3975340,55.68169260,12.62196020,5,39.00000,1.69000,21,19
3976392,55.68168140,12.62198250,5,37.00000,1.70000,20,19
3977386,55.68167130,12.62200470,5,36.00000,1.59000,21,19
3978395,55.68166110,12.62202560,5,35.00000,1.57000,23,20
3979392,55.68165090,12.62204350,5,36.00000,1.35000,23,20
3980434,55.68164090,12.62205930,5,36.00000,1.38000,23,20
3981442,55.68163090,12.62207040,5,36.00000,1.16000,20,18
3982446,55.68162020,12.62208080,5,38.00000,1.54000,24,21
3983488,55.68159650,12.62211300,5,38.00000,1.81000,24,21
3984503,55.68158720,12.62213230,5,38.00000,1.25000,20,18
3985540,55.68157870,12.62215030,5,37.00000,1.15000,22,20
3986592,55.68156970,12.62216850,5,37.00000,1.35000,21,18
3987595,55.68155940,12.62217850,5,37.00000,1.12000,24,21
3988591,55.68155280,12.62218270,5,37.00000,0.38000,20,18
3989645,55.68154840,12.62218710,5,37.00000,0.66000,24,21
3990641,55.68154590,12.62219220,5,36.00000,0.00000,23,20
3991695,55.68154560,12.62219450,5,36.00000,0.00000,21,18
